Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
0	20.88	20.57
6	20.86	20.57
12	20.86	20.57
18	20.86	20.57
24	20.87	20.57
30	20.87	20.57
36	20.86	20.57
42	20.86	20.57
48	20.86	20.58
54	20.86	20.58
60	20.86	20.58
66	20.86	20.58
72	20.86	20.58
78	20.85	20.58
84	20.84	20.58
90	20.84	20.58
96	20.84	20.58
102	20.84	20.58
108	20.84	20.58
114	20.84	20.58
120	20.84	20.58
126	20.83	20.58
132	20.84	20.58
138	20.83	20.58
144	20.83	20.58
150	20.84	20.58
156	20.84	20.58
162	20.83	20.58
168	20.84	20.58
174	20.84	20.59
180	20.83	20.59
186	20.83	20.59
192	20.83	20.59
198	20.83	20.59
204	20.83	20.59
210	20.83	20.59
216	20.83	20.59
222	20.83	20.59
228	20.82	20.59
234	20.82	20.59
240	20.82	20.59
246	20.82	20.59
252	20.82	20.59
258	20.81	20.59
264	20.82	20.59
270	20.82	20.59
276	20.82	20.59
282	20.82	20.59
288	20.82	20.59
294	20.82	20.59
300	20.82	20.59
306	20.81	20.59
312	20.82	20.59
318	20.82	20.59
324	20.82	20.59
330	20.82	20.60
336	20.83	20.60
342	20.82	20.60
348	20.82	20.60
354	20.82	20.60
360	20.82	20.60
366	20.82	20.60
372	20.81	20.60
378	20.81	20.60
384	20.81	20.60
390	20.82	20.60
396	20.81	20.60
402	20.81	20.60
408	20.81	20.60
414	20.81	20.60
420	20.82	20.60
426	20.81	20.60
432	20.81	20.60
438	20.81	20.60
444	20.81	20.60
450	20.82	20.60
456	20.82	20.60
462	20.82	20.60
468	20.82	20.60
474	20.82	20.60
480	20.82	20.60
486	20.82	20.60
492	20.81	20.60
498	20.81	20.61
504	20.81	20.61
510	20.81	20.61
516	20.82	20.61
522	20.81	20.61
528	20.82	20.61
534	20.82	20.61
540	20.82	20.61
546	20.82	20.61
552	20.82	20.61
558	20.81	20.61
564	20.80	20.61
570	20.81	20.61
576	20.81	20.61
582	20.82	20.61
588	20.82	20.61
594	20.82	20.61
600	20.81	20.61
606	20.81	20.61
612	20.81	20.61
618	20.81	20.61
624	20.82	20.61
630	20.83	20.61
636	20.82	20.61
642	20.82	20.61
648	20.82	20.61
654	20.82	20.61
660	20.82	20.61
666	20.82	20.61
672	20.83	20.61
678	20.82	20.61
684	20.82	20.61
690	20.82	20.61
696	20.82	20.62
702	20.82	20.62
708	20.82	20.62
714	20.83	20.62
720	20.83	20.62
726	20.83	20.62
732	20.83	20.62
738	20.83	20.62
744	20.82	20.62
750	20.82	20.62
