Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
0	20.67	20.36
6	20.67	20.36
12	20.67	20.37
18	20.67	20.37
24	20.67	20.37
30	20.66	20.37
36	20.65	20.37
42	20.65	20.37
48	20.64	20.37
54	20.66	20.37
60	20.64	20.37
66	20.64	20.37
72	20.64	20.37
78	20.63	20.37
84	20.63	20.37
90	20.63	20.37
96	20.64	20.37
102	20.63	20.37
108	20.62	20.37
114	20.63	20.37
120	20.63	20.37
126	20.64	20.38
132	20.62	20.38
138	20.62	20.38
144	20.62	20.38
150	20.62	20.38
156	20.62	20.38
162	20.62	20.38
168	20.62	20.38
174	20.62	20.38
180	20.62	20.38
186	20.61	20.38
192	20.61	20.38
198	20.62	20.38
204	20.61	20.39
210	20.62	20.39
216	20.62	20.39
222	20.61	20.39
228	20.61	20.39
234	20.61	20.39
240	20.60	20.39
246	20.61	20.39
252	20.60	20.39
258	20.60	20.39
264	20.59	20.39
270	20.59	20.39
276	20.59	20.39
282	20.59	20.40
288	20.59	20.40
294	20.58	20.40
300	20.58	20.40
306	20.58	20.40
312	20.58	20.40
318	20.58	20.40
324	20.58	20.40
330	20.58	20.40
336	20.59	20.40
342	20.59	20.40
348	20.59	20.40
354	20.59	20.40
360	20.60	20.40
366	20.59	20.40
372	20.59	20.40
378	20.59	20.40
384	20.59	20.40
390	20.59	20.41
396	20.59	20.41
402	20.59	20.41
408	20.59	20.41
414	20.59	20.41
420	20.59	20.41
426	20.58	20.41
432	20.58	20.41
438	20.59	20.41
444	20.59	20.41
450	20.58	20.41
456	20.59	20.41
462	20.59	20.41
468	20.58	20.41
474	20.58	20.41
480	20.58	20.41
486	20.58	20.41
492	20.58	20.41
498	20.57	20.41
504	20.58	20.41
510	20.58	20.41
516	20.58	20.42
522	20.58	20.42
528	20.58	20.42
534	20.59	20.42
540	20.59	20.42
546	20.59	20.42
552	20.58	20.42
558	20.59	20.42
564	20.59	20.42
570	20.60	20.42
576	20.60	20.42
582	20.60	20.42
588	20.59	20.42
594	20.59	20.42
600	20.60	20.42
606	20.59	20.42
612	20.59	20.42
618	20.59	20.42
624	20.59	20.42
630	20.59	20.42
636	20.59	20.42
642	20.59	20.42
648	20.59	20.42
654	20.60	20.42
660	20.59	20.42
666	20.59	20.42
672	20.59	20.42
678	20.59	20.42
684	20.58	20.42
690	20.58	20.42
696	20.59	20.42
702	20.59	20.42
708	20.59	20.42
714	20.59	20.42
720	20.59	20.42
726	20.60	20.42
732	20.59	20.42
738	20.58	20.42
744	20.59	20.42
750	20.59	20.42
756	20.59	20.42
762	20.60	20.42
768	20.60	20.42
774	20.59	20.42
780	20.59	20.42
786	20.60	20.42
792	20.59	20.42
798	20.60	20.42
804	20.59	20.42
810	20.60	20.42
816	20.59	20.42
822	20.59	20.42
828	20.59	20.42
834	20.60	20.42
840	20.59	20.42
846	20.60	20.42
852	20.60	20.42
858	20.60	20.42
864	20.60	20.42
870	20.60	20.42
876	20.60	20.42
882	20.60	20.42
888	20.60	20.42
894	20.60	20.42
900	20.61	20.43
906	20.61	20.43
912	20.61	20.43
918	20.61	20.43
924	20.61	20.43
930	20.62	20.43
