Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	20.40	30.43
6	20.40	30.47
12	20.40	30.50
18	20.40	30.53
24	20.40	30.61
30	20.40	30.65
36	20.40	30.69
42	20.40	30.75
48	20.40	30.79
54	20.40	30.89
60	20.40	30.95
66	20.41	31.09
72	20.41	30.97
78	20.41	31.05
84	20.41	31.15
90	20.41	31.16
96	20.41	31.14
102	20.41	31.24
108	20.41	31.24
114	20.41	31.22
120	20.41	31.19
126	20.42	31.19
132	20.42	31.07
138	20.42	31.15
144	20.42	31.22
150	20.42	31.22
156	20.42	31.17
162	20.42	31.23
168	20.42	31.28
174	20.42	31.28
180	20.42	31.24
186	20.42	31.17
192	20.42	31.17
198	20.42	31.17
204	20.42	31.15
210	20.42	31.11
216	20.43	31.22
222	20.43	31.18
228	20.43	31.06
234	20.43	31.05
240	20.43	31.18
246	20.43	31.05
252	20.43	31.09
258	20.43	31.06
264	20.43	31.06
270	20.43	31.03
276	20.43	31.00
282	20.43	30.97
288	20.43	30.98
294	20.43	30.87
300	20.43	30.87
306	20.43	30.87
312	20.43	30.96
318	20.43	30.90
324	20.43	30.79
330	20.43	30.71
336	20.43	30.78
342	20.43	30.76
348	20.43	30.85
354	20.43	30.85
360	20.43	30.83
366	20.43	30.75
372	20.43	30.77
378	20.43	30.70
384	20.43	30.66
390	20.43	30.74
396	20.43	30.85
402	20.43	30.76
408	20.43	30.79
414	20.43	30.72
420	20.43	30.80
426	20.43	30.76
432	20.43	30.83
438	20.43	30.83
444	20.43	30.85
450	20.43	30.89
456	20.43	30.84
462	20.43	30.89
468	20.43	30.87
474	20.43	30.88
480	20.43	31.00
486	20.43	31.04
492	20.43	30.97
498	20.43	30.99
504	20.43	30.96
510	20.43	30.94
516	20.43	31.00
522	20.43	30.90
528	20.43	31.10
534	20.43	31.00
540	20.43	30.98
546	20.43	31.11
552	20.43	30.95
558	20.43	30.98
564	20.43	30.99
570	20.43	30.97
576	20.43	31.02
582	20.43	30.97
588	20.43	30.95
594	20.43	31.06
600	20.43	31.00
606	20.43	30.85
612	20.43	31.00
618	20.43	30.97
624	20.43	30.83
630	20.43	30.99
636	20.43	30.98
642	20.43	30.89
648	20.43	30.95
654	20.43	30.95
660	20.43	30.97
666	20.43	31.06
672	20.43	30.93
678	20.43	30.87
684	20.43	30.80
690	20.43	30.93
696	20.43	30.98
702	20.43	30.97
708	20.43	30.93
714	20.43	30.94
720	20.43	31.04
726	20.43	30.99
732	20.43	31.01
738	20.43	30.95
744	20.43	30.89
750	20.43	30.96
756	20.43	30.97
762	20.43	30.96
768	20.43	31.02
774	20.43	30.95
780	20.43	30.98
786	20.43	30.91
792	20.43	30.92
798	20.43	30.98
804	20.43	30.86
810	20.43	30.92
816	20.43	30.91
822	20.43	30.84
828	20.43	30.95
834	20.43	30.89
840	20.43	30.81
846	20.43	30.84
852	20.43	30.87
858	20.43	30.90
864	20.43	30.99
870	20.43	31.04
876	20.43	30.89
882	20.43	30.91
888	20.43	30.87
894	20.43	30.86
900	20.43	30.98
906	20.43	30.97
912	20.43	30.95
918	20.43	30.90
924	20.43	30.77
930	20.43	30.78
936	20.43	30.91
942	20.43	30.88
948	20.43	30.97
954	20.43	30.96
960	20.43	30.90
966	20.43	30.91
972	20.43	30.94
978	20.43	30.95
984	20.43	30.95
990	20.43	30.93
996	20.43	31.00
1002	20.43	30.91
1008	20.43	30.84
1014	20.43	30.81
1020	20.43	30.94
1026	20.43	30.97
1032	20.43	30.94
1038	20.43	30.90
1044	20.43	30.92
1050	20.43	30.95
1056	20.43	30.93
1062	20.43	30.96
1068	20.43	31.01
1074	20.43	30.96
1080	20.43	30.90
1086	20.43	30.94
1092	20.43	30.97
1098	20.43	30.94
1104	20.43	30.92
1110	20.43	30.97
1116	20.43	30.90
1122	20.43	30.92
1128	20.43	30.98
1134	20.43	30.94
1140	20.43	30.85
1146	20.43	30.97
1152	20.43	31.02
1158	20.43	30.81
1164	20.43	30.87
1170	20.43	30.86
1176	20.43	30.76
1182	20.43	30.83
1188	20.43	30.90
1194	20.43	30.92
1200	20.43	30.92
1206	20.43	30.97
1212	20.43	31.01
1218	20.43	30.95
1224	20.43	30.99
1230	20.43	30.90
1236	20.43	30.85
1242	20.43	31.05
1248	20.43	31.03
1254	20.43	31.04
1260	20.43	31.02
1266	20.43	30.95
1272	20.43	30.91
1278	20.43	30.92
1284	20.43	30.96
1290	20.43	30.80
1296	20.43	30.89
1302	20.43	31.06
1308	20.43	30.86
1314	20.43	30.93
1320	20.43	30.94
1326	20.43	30.99
1332	20.43	30.98
1338	20.43	31.04
1344	20.43	30.90
1350	20.43	30.92
1356	20.43	30.92
1362	20.43	30.77
1368	20.43	30.84
1374	20.43	30.91
1380	20.43	30.98
1386	20.43	30.95
1392	20.43	30.94
1398	20.43	31.00
1404	20.43	30.96
1410	20.43	30.93
1416	20.43	30.96
1422	20.43	30.98
1428	20.43	30.91
1434	20.43	30.90
1440	20.43	30.93
1446	20.43	30.86
1452	20.43	30.94
1458	20.43	30.94
1464	20.43	30.92
1470	20.42	30.91
1476	20.42	30.86
1482	20.42	30.89
1488	20.42	30.95
1494	20.42	30.93
1500	20.42	30.85
1506	20.42	30.80
1512	20.42	31.00
1518	20.42	30.89
1524	20.42	30.85
1530	20.42	30.99
1536	20.42	30.87
1542	20.42	30.78
1548	20.42	30.83
1554	20.42	30.87
1560	20.42	30.92
1566	20.42	30.96
1572	20.42	30.97
1578	20.42	30.98
1584	20.42	30.99
1590	20.42	30.96
1596	20.42	30.95
1602	20.42	30.99
1608	20.42	30.85
1614	20.42	31.01
1620	20.42	31.00
1626	20.42	30.97
1632	20.42	31.02
1638	20.42	31.01
1644	20.42	30.95
1650	20.42	31.03
1656	20.42	31.04
1662	20.42	30.92
1668	20.42	30.83
1674	20.42	30.85
1680	20.42	31.01
1686	20.42	30.93
1692	20.42	30.86
1698	20.42	30.94
1704	20.42	31.06
1710	20.42	30.95
1716	20.42	30.89
1722	20.42	30.82
1728	20.42	30.91
1734	20.42	30.97
1740	20.42	30.84
1746	20.42	30.90
1752	20.42	30.98
1758	20.42	30.94
1764	20.42	30.88
1770	20.42	30.95
1776	20.42	30.91
1782	20.42	30.93
1788	20.42	31.03
1794	20.42	30.88
1800	20.42	30.96
1806	20.42	30.80
1812	20.42	30.94
1818	20.42	31.03
1824	20.42	31.05
1830	20.42	30.95
1836	20.42	31.01
1842	20.42	30.90
1848	20.42	30.84
1854	20.42	30.99
1860	20.41	31.05
1866	20.41	31.05
1872	20.41	30.93
1878	20.41	30.92
1884	20.41	30.95
1890	20.41	30.84
1896	20.41	30.96
1902	20.41	30.98
1908	20.41	30.89
1914	20.41	30.83
1920	20.41	30.96
1926	20.41	30.97
1932	20.41	30.96
1938	20.41	30.84
1944	20.41	30.91
1950	20.41	30.95
1956	20.41	30.87
1962	20.41	30.93
1968	20.41	31.05
1974	20.41	30.98
1980	20.41	30.88
1986	20.41	30.90
1992	20.41	31.01
1998	20.41	31.01
2004	20.41	30.99
2010	20.41	31.07
2016	20.41	30.94
2022	20.41	31.00
2028	20.41	30.98
2034	20.41	30.98
2040	20.41	30.93
2046	20.41	30.91
2052	20.41	30.88
2058	20.41	30.92
2064	20.41	30.98
2070	20.41	30.99
2076	20.41	30.95
2082	20.41	30.83
2088	20.41	30.82
2094	20.41	30.89
2100	20.41	30.94
2106	20.41	30.82
2112	20.42	30.84
2118	20.42	30.88
2124	20.42	30.92
2130	20.42	30.87
2136	20.42	30.89
2142	20.42	31.03
2148	20.42	31.03
2154	20.42	30.94
2160	20.42	30.89
2166	20.42	30.97
2172	20.42	30.96
2178	20.42	30.98
2184	20.42	30.98
2190	20.42	30.99
2196	20.42	30.99
2202	20.42	31.00
2208	20.42	30.92
2214	20.42	31.00
2220	20.42	30.96
2226	20.42	30.96
2232	20.42	30.98
2238	20.42	30.90
2244	20.42	30.95
2250	20.42	30.94
2256	20.42	30.93
2262	20.42	30.93
2268	20.42	30.93
2274	20.42	30.92
2280	20.42	30.88
2286	20.42	30.99
2292	20.42	30.86
2298	20.42	30.96
2304	20.42	30.92
2310	20.42	30.87
2316	20.42	30.87
2322	20.42	30.91
2328	20.43	30.92
2334	20.43	30.92
2340	20.43	30.90
2346	20.43	30.85
2352	20.43	30.81
2358	20.43	31.02
2364	20.43	31.00
2370	20.43	30.88
2376	20.43	30.96
2382	20.43	30.98
2388	20.43	30.96
2394	20.43	30.92
2400	20.43	30.94
2406	20.43	30.94
2412	20.43	31.00
2418	20.43	31.03
2424	20.43	30.98
2430	20.43	30.94
2436	20.43	30.88
2442	20.43	30.93
2448	20.43	30.99
2454	20.43	30.93
2460	20.43	30.98
2466	20.43	30.92
2472	20.43	30.92
2478	20.43	30.89
2484	20.43	31.01
2490	20.43	31.00
2496	20.43	31.04
2502	20.43	30.91
2508	20.43	30.97
2514	20.43	30.97
2520	20.43	30.93
2526	20.43	30.88
2532	20.43	30.93
2538	20.43	30.95
2544	20.43	30.98
2550	20.43	30.98
2556	20.43	30.95
2562	20.43	30.97
2568	20.43	30.96
2574	20.43	30.90
2580	20.43	30.88
2586	20.43	30.95
2592	20.43	30.98
2598	20.43	30.91
2604	20.43	30.87
2610	20.43	30.90
2616	20.43	30.92
2622	20.43	30.98
2628	20.44	31.04
2634	20.44	30.87
2640	20.44	30.80
2646	20.44	30.85
2652	20.44	30.94
2658	20.44	30.94
2664	20.44	30.99
2670	20.44	31.03
2676	20.44	30.99
2682	20.44	31.00
2688	20.44	31.00
2694	20.44	31.10
2700	20.44	31.07
2706	20.44	30.85
2712	20.44	30.92
2718	20.44	30.87
2724	20.44	30.95
2730	20.44	30.91
2736	20.44	30.83
2742	20.44	30.97
2748	20.44	30.95
2754	20.44	30.94
2760	20.44	30.92
2766	20.44	30.88
2772	20.44	30.88
2778	20.44	30.86
2784	20.44	30.93
2790	20.44	30.88
2796	20.44	31.04
2802	20.44	30.98
2808	20.44	30.80
2814	20.44	30.88
2820	20.44	30.93
2826	20.44	30.93
2832	20.44	30.84
2838	20.44	30.72
2844	20.44	30.83
2850	20.44	30.86
2856	20.44	30.86
2862	20.44	30.90
2868	20.44	30.87
2874	20.44	30.92
2880	20.44	30.85
2886	20.44	30.89
2892	20.44	31.03
2898	20.44	30.90
2904	20.44	30.88
2910	20.44	30.80
2916	20.44	30.95
2922	20.44	30.88
2928	20.44	30.87
2934	20.44	30.87
2940	20.44	30.98
2946	20.44	30.95
2952	20.44	30.77
2958	20.44	30.80
2964	20.44	30.83
2970	20.45	30.82
2976	20.45	30.90
2982	20.45	30.88
2988	20.45	30.93
2994	20.45	30.86
3000	20.45	30.80
3006	20.45	30.87
3012	20.45	31.01
3018	20.45	30.91
3024	20.45	31.02
3030	20.45	30.94
3036	20.45	30.94
3042	20.45	30.93
3048	20.45	30.88
3054	20.45	30.96
3060	20.45	30.96
3066	20.45	30.96
3072	20.45	30.99
3078	20.45	30.93
3084	20.45	30.95
3090	20.45	30.93
3096	20.45	30.94
3102	20.45	30.93
3108	20.45	30.96
3114	20.45	30.98
3120	20.45	30.99
3126	20.45	31.01
3132	20.45	31.04
3138	20.45	30.93
3144	20.45	30.92
3150	20.45	31.03
3156	20.45	30.97
3162	20.45	31.01
3168	20.45	30.99
3174	20.45	30.89
3180	20.45	30.91
3186	20.45	30.88
3192	20.45	30.93
3198	20.45	30.88
3204	20.45	30.84
3210	20.45	30.85
3216	20.45	30.77
3222	20.45	30.88
3228	20.45	30.88
3234	20.45	30.91
3240	20.45	30.86
3246	20.45	30.89
3252	20.45	30.80
3258	20.45	30.85
3264	20.45	30.83
3270	20.45	30.93
3276	20.45	30.86
3282	20.45	30.93
3288	20.45	30.98
3294	20.45	30.97
3300	20.45	31.01
3306	20.45	30.82
3312	20.45	30.72
3318	20.45	30.88
3324	20.45	30.85
3330	20.46	30.84
3336	20.46	30.84
3342	20.46	30.85
3348	20.46	30.91
3354	20.46	30.82
3360	20.46	30.81
3366	20.46	31.01
3372	20.46	30.97
3378	20.46	30.95
3384	20.46	30.94
3390	20.46	30.91
3396	20.46	30.98
3402	20.46	31.00
3408	20.46	30.90
3414	20.46	30.88
3420	20.46	30.94
3426	20.46	30.91
3432	20.46	30.90
3438	20.46	30.88
3444	20.46	30.97
3450	20.46	31.05
3456	20.45	30.96
3462	20.45	30.86
3468	20.45	30.86
3474	20.45	30.88
3480	20.45	30.89
3486	20.45	30.90
3492	20.45	31.00
3498	20.45	30.92
3504	20.45	30.94
3510	20.45	30.88
3516	20.45	30.93
3522	20.45	30.99
3528	20.45	30.95
3534	20.45	30.83
3540	20.45	30.82
3546	20.45	30.93
3552	20.45	30.90
3558	20.45	30.88
3564	20.45	30.86
3570	20.45	30.88
3576	20.45	30.90
3582	20.45	30.92
3588	20.45	30.93
3594	20.45	30.89
3600	20.45	30.85
3606	20.45	30.85
3612	20.45	30.76
3618	20.45	30.85
3624	20.45	30.86
3630	20.45	30.83
3636	20.45	30.93
3642	20.45	30.80
3648	20.45	30.81
3654	20.45	30.84
3660	20.45	30.85
3666	20.45	31.02
3672	20.45	30.90
3678	20.45	30.95
3684	20.45	30.84
3690	20.45	30.86
3696	20.45	30.85
3702	20.45	30.90
3708	20.45	30.88
3714	20.45	30.86
3720	20.45	30.98
3726	20.45	30.90
3732	20.45	30.84
3738	20.45	30.95
3744	20.45	31.02
3750	20.45	30.90
3756	20.45	30.94
3762	20.45	31.06
3768	20.45	31.01
3774	20.45	31.02
3780	20.45	30.96
3786	20.45	31.00
3792	20.45	30.95
3798	20.45	30.87
3804	20.45	30.96
3810	20.45	31.02
3816	20.45	31.08
3822	20.45	31.06
3828	20.45	30.91
3834	20.45	30.90
3840	20.45	30.79
3846	20.45	30.93
3852	20.45	30.94
3858	20.45	30.96
3864	20.45	31.04
3870	20.45	30.88
3876	20.45	30.96
3882	20.45	30.99
3888	20.45	30.96
3894	20.45	30.93
3900	20.45	30.90
3906	20.45	30.95
3912	20.45	30.93
3918	20.45	31.01
3924	20.45	30.95
3930	20.45	30.93
3936	20.45	31.00
3942	20.45	30.99
3948	20.45	30.93
3954	20.45	30.94
3960	20.45	30.93
3966	20.45	30.89
3972	20.45	30.90
3978	20.45	30.88
3984	20.45	30.92
3990	20.45	30.95
3996	20.45	30.86
4002	20.45	30.87
4008	20.45	30.91
4014	20.45	30.93
4020	20.45	30.93
4026	20.45	30.85
4032	20.45	30.88
4038	20.45	30.81
4044	20.45	30.86
4050	20.45	30.90
4056	20.45	30.83
4062	20.45	30.90
4068	20.45	30.89
4074	20.45	30.86
4080	20.45	30.86
4086	20.45	30.92
4092	20.45	30.97
4098	20.45	31.03
4104	20.45	30.93
4110	20.45	30.86
4116	20.45	30.85
4122	20.45	30.90
4128	20.45	30.89
4134	20.45	30.92
4140	20.45	30.85
4146	20.45	30.94
4152	20.45	30.91
4158	20.45	30.85
4164	20.45	30.92
4170	20.45	30.91
4176	20.45	30.97
4182	20.45	30.99
4188	20.45	30.90
4194	20.45	30.92
4200	20.45	30.84
4206	20.45	30.86
4212	20.45	30.97
4218	20.45	30.98
4224	20.45	30.92
4230	20.45	31.03
4236	20.45	30.93
4242	20.45	31.00
4248	20.45	31.01
4254	20.45	30.94
4260	20.45	30.91
4266	20.45	30.83
4272	20.45	30.87
4278	20.45	30.89
4284	20.45	30.80
4290	20.45	30.82
4296	20.45	30.97
4302	20.45	30.84
4308	20.45	30.81
4314	20.45	30.80
4320	20.45	30.82
4326	20.45	30.99
4332	20.45	30.85
4338	20.45	30.87
4344	20.45	30.86
4350	20.45	30.86
4356	20.45	30.93
4362	20.45	31.02
4368	20.45	30.85
4374	20.45	30.99
4380	20.45	30.88
4386	20.45	30.84
4392	20.45	30.92
4398	20.45	30.99
4404	20.45	30.83
4410	20.45	31.01
4416	20.45	30.98
4422	20.45	30.84
4428	20.45	30.89
4434	20.45	30.88
4440	20.45	30.98
4446	20.45	31.06
4452	20.45	30.93
4458	20.45	30.99
4464	20.45	30.92
4470	20.45	30.98
4476	20.45	30.81
4482	20.45	30.94
4488	20.45	31.04
4494	20.45	30.94
4500	20.45	30.92
4506	20.45	30.98
4512	20.45	30.92
4518	20.45	30.93
4524	20.45	30.93
4530	20.45	30.97
4536	20.45	31.01
4542	20.45	30.91
4548	20.45	30.96
4554	20.45	30.91
4560	20.45	30.91
4566	20.45	30.92
4572	20.45	30.95
4578	20.45	30.96
4584	20.45	30.92
4590	20.45	30.87
4596	20.45	30.93
4602	20.45	30.97
4608	20.45	31.03
4614	20.45	31.01
4620	20.45	30.93
4626	20.45	30.94
4632	20.45	30.95
4638	20.45	30.94
4644	20.45	30.82
4650	20.45	30.78
4656	20.45	30.80
4662	20.45	30.85
4668	20.45	31.00
4674	20.45	30.87
4680	20.45	30.91
4686	20.45	30.87
4692	20.45	30.91
4698	20.45	30.94
4704	20.45	30.82
4710	20.45	30.88
4716	20.45	30.95
4722	20.45	30.98
4728	20.45	30.98
4734	20.45	30.96
4740	20.45	30.94
4746	20.45	30.98
4752	20.45	30.95
4758	20.45	30.90
4764	20.45	30.96
4770	20.45	30.75
4776	20.45	30.96
4782	20.45	30.89
4788	20.45	30.98
4794	20.45	30.90
4800	20.45	30.92
4806	20.45	30.83
4812	20.45	30.91
4818	20.45	30.89
4824	20.45	30.85
4830	20.45	30.84
4836	20.45	30.86
4842	20.45	30.86
4848	20.45	30.94
4854	20.45	30.92
4860	20.45	30.84
4866	20.45	30.88
4872	20.45	30.88
4878	20.45	30.85
4884	20.45	30.84
4890	20.45	30.89
4896	20.45	30.93
4902	20.45	30.89
4908	20.45	30.90
4914	20.45	30.92
4920	20.45	31.02
4926	20.45	30.92
4932	20.45	30.98
4938	20.45	30.97
4944	20.45	31.00
4950	20.45	31.03
4956	20.45	31.01
4962	20.45	31.00
4968	20.45	30.94
4974	20.45	31.08
4980	20.45	30.95
4986	20.45	31.05
4992	20.45	31.02
4998	20.45	30.97
5004	20.45	30.98
5010	20.45	30.90
5016	20.45	31.00
5022	20.45	30.94
5028	20.45	30.93
5034	20.45	30.94
5040	20.45	30.93
5046	20.45	30.94
5052	20.45	30.94
5058	20.45	30.91
5064	20.45	30.93
5070	20.45	31.02
5076	20.45	30.98
5082	20.45	30.99
5088	20.45	30.90
5094	20.45	30.95
5100	20.45	30.95
5106	20.45	30.98
5112	20.45	30.94
5118	20.45	30.86
5124	20.45	30.89
5130	20.45	30.95
5136	20.45	30.92
5142	20.45	30.85
5148	20.45	30.80
5154	20.45	30.89
5160	20.45	30.89
5166	20.45	30.94
5172	20.45	30.99
5178	20.45	30.95
5184	20.45	30.82
5190	20.45	30.81
5196	20.45	30.95
5202	20.45	30.90
5208	20.45	30.80
5214	20.45	30.83
5220	20.45	30.89
5226	20.45	30.94
5232	20.45	30.97
5238	20.45	30.97
5244	20.45	30.91
5250	20.45	30.94
5256	20.45	30.82
5262	20.45	30.94
5268	20.45	30.90
5274	20.45	30.84
5280	20.45	30.88
5286	20.45	30.91
5292	20.45	30.88
5298	20.45	30.92
5304	20.45	30.95
5310	20.45	30.90
5316	20.45	30.97
5322	20.45	31.03
5328	20.45	31.14
5334	20.45	30.90
5340	20.45	30.93
5346	20.45	31.04
5352	20.45	30.97
5358	20.45	30.92
5364	20.45	30.88
5370	20.45	30.89
5376	20.45	30.97
5382	20.45	31.01
5388	20.45	31.03
5394	20.45	30.96
5400	20.45	31.05
5406	20.45	30.94
5412	20.45	30.99
5418	20.45	30.97
5424	20.45	31.05
5430	20.45	30.96
5436	20.45	30.98
5442	20.45	31.09
5448	20.45	30.98
5454	20.45	30.91
5460	20.45	30.92
5466	20.45	31.03
5472	20.45	31.11
5478	20.45	31.00
5484	20.45	31.04
5490	20.45	30.95
5496	20.45	30.91
5502	20.45	30.97
5508	20.45	30.82
5514	20.45	30.77
5520	20.45	30.89
5526	20.45	30.91
5532	20.45	30.92
5538	20.45	30.94
5544	20.45	31.01
5550	20.45	30.96
5556	20.45	30.81
5562	20.45	30.89
5568	20.45	30.96
5574	20.45	30.93
5580	20.45	30.85
