Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	20.05	30.63
6	20.05	30.76
12	20.06	30.89
18	20.06	30.81
24	20.06	30.95
30	20.06	30.91
36	20.06	31.01
42	20.06	31.03
48	20.06	30.89
54	20.06	30.79
60	20.06	30.82
66	20.06	30.86
72	20.06	30.75
78	20.06	30.92
84	20.06	30.97
90	20.06	30.86
96	20.06	30.54
102	20.07	29.48
108	20.07	29.28
114	20.07	29.37
120	20.07	29.43
126	20.07	29.49
132	20.07	29.96
138	20.07	29.89
144	20.07	30.29
150	20.07	30.68
156	20.07	30.83
162	20.07	31.16
168	20.07	31.21
174	20.07	31.33
180	20.07	31.85
186	20.07	31.91
192	20.07	31.73
198	20.07	31.66
204	20.08	31.08
210	20.08	30.58
216	20.08	30.58
222	20.08	30.70
228	20.08	30.94
234	20.08	31.18
240	20.08	31.39
246	20.08	31.42
252	20.08	31.31
258	20.08	31.49
264	20.08	31.38
270	20.08	31.67
276	20.08	31.65
282	20.08	31.85
288	20.08	31.76
294	20.08	31.76
300	20.08	31.68
306	20.09	31.65
312	20.09	31.72
318	20.09	31.83
324	20.09	31.68
330	20.09	31.65
336	20.09	31.66
342	20.09	31.59
348	20.09	31.60
354	20.09	31.36
360	20.09	31.37
366	20.09	31.47
372	20.09	31.23
378	20.09	31.13
384	20.09	31.38
390	20.09	31.28
396	20.09	31.26
402	20.10	31.03
408	20.10	31.06
414	20.10	31.00
420	20.10	30.93
426	20.10	30.92
432	20.10	30.88
438	20.10	30.96
444	20.10	30.79
450	20.10	30.74
456	20.10	30.71
462	20.10	30.69
468	20.10	30.56
474	20.10	30.49
480	20.10	30.51
486	20.10	30.43
492	20.10	30.47
498	20.11	30.30
504	20.11	30.39
510	20.11	30.46
516	20.11	30.39
522	20.11	30.44
528	20.11	30.33
534	20.11	30.54
540	20.11	30.46
546	20.11	30.32
552	20.11	30.36
558	20.11	30.42
564	20.11	30.40
570	20.11	30.55
576	20.11	30.59
582	20.11	30.56
588	20.12	30.43
594	20.12	30.61
600	20.12	30.70
606	20.12	30.68
612	20.12	30.54
618	20.12	30.52
624	20.12	30.70
630	20.12	30.79
636	20.12	30.63
642	20.12	30.71
648	20.12	30.78
654	20.12	30.79
660	20.12	30.80
666	20.12	30.78
672	20.12	30.64
678	20.12	30.75
684	20.13	30.73
690	20.13	30.66
696	20.13	30.75
702	20.13	31.01
708	20.13	30.98
714	20.13	30.79
720	20.13	30.84
726	20.13	31.05
732	20.13	30.99
738	20.13	30.96
744	20.13	30.89
750	20.13	30.99
756	20.13	30.98
762	20.13	30.80
768	20.13	30.85
774	20.13	30.87
780	20.13	30.93
786	20.14	30.99
792	20.14	30.98
798	20.14	30.74
804	20.14	30.85
810	20.14	31.00
816	20.14	30.94
822	20.14	30.84
828	20.14	30.96
834	20.14	30.90
840	20.14	31.01
846	20.14	30.79
852	20.14	30.92
858	20.14	30.84
864	20.14	30.69
870	20.14	30.76
876	20.14	30.81
882	20.15	30.80
888	20.15	30.92
894	20.15	30.82
900	20.15	30.73
906	20.15	30.93
912	20.15	30.85
918	20.15	30.81
924	20.15	30.85
930	20.15	30.79
936	20.15	30.85
942	20.15	30.82
948	20.15	30.91
954	20.15	30.97
960	20.15	30.80
966	20.15	30.66
972	20.15	30.90
978	20.15	30.80
984	20.15	30.83
990	20.15	30.85
996	20.15	30.75
1002	20.15	30.86
1008	20.15	30.97
1014	20.15	30.97
1020	20.16	30.93
1026	20.16	30.97
1032	20.16	30.96
1038	20.16	30.93
1044	20.16	30.90
1050	20.16	30.82
1056	20.16	31.05
1062	20.16	30.91
1068	20.16	30.93
1074	20.16	30.75
1080	20.16	30.87
1086	20.16	30.82
1092	20.16	30.86
1098	20.16	30.82
1104	20.16	30.99
1110	20.16	30.93
1116	20.16	30.94
1122	20.16	30.94
1128	20.16	30.91
1134	20.16	31.01
1140	20.16	30.79
1146	20.16	30.76
1152	20.16	30.76
1158	20.16	30.86
1164	20.16	30.96
1170	20.16	30.91
1176	20.16	30.82
1182	20.16	30.91
1188	20.16	30.89
1194	20.16	31.03
1200	20.16	30.96
1206	20.16	30.80
1212	20.16	30.94
1218	20.16	30.88
1224	20.16	30.94
1230	20.16	30.90
1236	20.16	30.94
1242	20.16	30.95
1248	20.16	30.92
1254	20.16	30.93
1260	20.16	30.91
1266	20.16	30.95
1272	20.16	30.87
1278	20.16	31.01
1284	20.16	30.95
1290	20.16	30.90
1296	20.16	30.90
1302	20.16	30.93
1308	20.16	30.99
1314	20.16	30.93
1320	20.16	30.91
1326	20.16	30.90
1332	20.16	30.85
1338	20.16	30.89
1344	20.16	30.82
1350	20.16	30.92
1356	20.16	31.04
1362	20.16	30.92
1368	20.16	30.92
1374	20.16	30.79
1380	20.16	30.82
1386	20.16	30.86
1392	20.16	30.86
1398	20.16	30.84
1404	20.16	30.91
1410	20.16	30.99
1416	20.16	30.78
1422	20.16	30.86
1428	20.16	30.92
1434	20.16	30.92
1440	20.16	30.86
1446	20.16	30.91
1452	20.16	30.78
1458	20.16	30.78
1464	20.16	30.85
1470	20.16	30.97
1476	20.16	30.92
1482	20.16	30.83
1488	20.16	30.82
1494	20.16	30.87
1500	20.16	31.00
1506	20.16	31.03
1512	20.16	31.04
1518	20.16	30.90
1524	20.16	30.97
1530	20.16	31.15
1536	20.16	30.99
1542	20.16	30.97
1548	20.16	30.94
1554	20.16	30.90
1560	20.16	30.98
1566	20.16	30.91
1572	20.16	30.89
1578	20.16	30.82
1584	20.16	30.84
1590	20.16	30.94
1596	20.16	30.86
1602	20.16	30.90
1608	20.16	30.91
1614	20.16	30.93
1620	20.16	30.83
1626	20.16	30.79
1632	20.16	30.87
1638	20.16	30.97
1644	20.16	30.93
1650	20.16	30.94
1656	20.16	31.01
1662	20.16	31.06
1668	20.16	30.99
1674	20.16	30.79
1680	20.16	30.93
1686	20.16	30.87
1692	20.16	30.95
1698	20.16	31.04
1704	20.16	31.04
1710	20.16	30.85
1716	20.17	30.88
1722	20.17	30.97
1728	20.17	30.87
1734	20.17	30.76
1740	20.17	30.89
1746	20.17	30.83
1752	20.17	30.95
1758	20.17	30.95
1764	20.17	30.94
1770	20.17	30.87
1776	20.17	30.94
