Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	21.35	30.33
6	21.35	30.44
12	21.35	30.28
18	21.35	30.56
24	21.35	30.44
30	21.35	30.37
36	21.35	30.47
42	21.35	30.69
48	21.35	30.71
54	21.36	30.56
60	21.36	30.73
66	21.36	30.80
72	21.36	31.00
78	21.36	31.13
84	21.36	31.24
90	21.36	31.21
96	21.36	31.28
102	21.36	31.11
108	21.37	31.12
114	21.37	31.15
120	21.37	31.28
126	21.37	30.98
132	21.37	31.13
138	21.37	31.25
144	21.37	31.01
150	21.37	31.19
156	21.37	31.21
162	21.37	30.98
168	21.38	31.18
174	21.38	31.15
180	21.38	31.05
186	21.38	30.95
192	21.38	31.06
198	21.38	30.99
204	21.38	30.92
210	21.38	30.98
216	21.38	30.84
222	21.38	30.83
228	21.39	30.80
234	21.39	30.66
240	21.39	30.82
246	21.39	30.82
252	21.39	30.97
258	21.39	30.80
264	21.39	30.73
270	21.39	30.79
276	21.39	30.75
282	21.40	30.75
288	21.40	30.76
294	21.40	30.62
300	21.40	30.75
306	21.40	30.64
312	21.40	30.55
318	21.40	30.56
324	21.40	30.69
330	21.40	30.80
336	21.40	30.58
342	21.41	30.60
348	21.41	30.44
354	21.41	30.67
360	21.41	30.62
366	21.41	30.78
372	21.41	30.77
378	21.41	30.68
384	21.41	30.74
390	21.41	30.88
396	21.41	30.87
402	21.41	30.59
408	21.42	30.94
414	21.42	30.83
420	21.42	30.92
426	21.42	30.93
432	21.42	30.95
438	21.42	30.87
444	21.42	30.90
450	21.42	30.97
456	21.42	31.04
462	21.42	31.00
468	21.42	30.99
474	21.43	31.02
480	21.43	30.95
486	21.43	30.90
492	21.43	30.94
498	21.43	30.90
504	21.43	30.96
510	21.43	30.95
516	21.43	31.00
522	21.43	30.86
528	21.43	30.80
534	21.43	30.75
540	21.44	30.82
546	21.44	30.84
552	21.44	30.85
558	21.44	30.78
564	21.44	30.87
570	21.44	30.85
576	21.44	30.72
582	21.44	30.71
588	21.44	30.93
594	21.44	30.95
600	21.45	30.89
606	21.45	30.84
612	21.45	30.68
618	21.45	30.76
624	21.45	30.68
630	21.45	30.75
636	21.45	30.76
642	21.45	30.84
648	21.45	30.81
654	21.45	30.89
660	21.45	30.86
666	21.46	30.94
672	21.46	30.81
678	21.46	30.83
684	21.46	30.74
690	21.46	30.80
696	21.46	30.82
702	21.46	30.80
708	21.46	31.06
714	21.46	30.91
720	21.46	30.90
726	21.46	30.85
732	21.47	31.01
738	21.47	30.99
744	21.47	30.96
750	21.47	31.04
756	21.47	30.89
762	21.47	30.82
768	21.47	30.84
774	21.47	30.80
780	21.47	30.91
786	21.47	30.87
792	21.48	30.89
798	21.48	30.95
804	21.48	30.77
810	21.48	30.94
816	21.48	30.82
822	21.48	30.80
828	21.48	30.77
