Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	21.47	36.40
6	21.47	36.45
12	21.47	36.47
18	21.47	36.29
24	21.47	36.23
30	21.46	36.01
36	21.46	36.09
42	21.46	36.05
48	21.46	36.01
54	21.46	35.94
60	21.46	35.98
66	21.46	35.82
72	21.46	35.77
78	21.46	35.88
84	21.45	35.93
90	21.45	35.90
96	21.45	35.80
102	21.45	35.95
108	21.45	36.20
114	21.45	36.16
120	21.45	36.15
126	21.45	36.40
132	21.44	36.48
138	21.44	36.42
144	21.44	36.48
150	21.44	36.70
156	21.44	36.49
162	21.44	36.67
168	21.43	36.62
174	21.43	36.76
180	21.43	36.81
186	21.43	36.72
192	21.43	36.65
198	21.43	36.72
204	21.42	36.65
210	21.42	36.64
216	21.42	36.66
222	21.42	36.92
228	21.42	36.88
234	21.42	36.78
240	21.41	36.84
246	21.41	36.51
252	21.41	36.71
258	21.41	36.76
264	21.40	36.62
270	21.40	36.65
276	21.40	36.53
282	21.40	36.69
288	21.40	36.61
294	21.39	36.50
300	21.39	36.53
306	21.39	36.41
312	21.39	36.41
318	21.39	36.37
324	21.38	36.43
330	21.38	36.31
336	21.38	36.27
342	21.38	36.27
348	21.37	36.34
354	21.37	36.36
360	21.37	36.35
366	21.37	36.31
372	21.37	36.35
378	21.36	36.23
384	21.36	36.30
390	21.36	36.20
396	21.36	36.16
402	21.36	36.27
408	21.35	36.15
414	21.35	36.12
420	21.35	36.17
426	21.35	36.25
432	21.35	36.25
438	21.34	36.00
444	21.34	36.06
450	21.34	36.02
456	21.34	36.17
462	21.34	36.26
468	21.33	36.22
474	21.33	36.17
480	21.33	36.27
486	21.33	36.22
492	21.33	36.27
498	21.33	36.22
504	21.32	36.11
510	21.32	36.27
516	21.32	36.30
522	21.32	36.25
528	21.32	36.29
534	21.32	36.39
540	21.31	36.27
546	21.31	36.27
552	21.31	36.45
558	21.31	36.36
564	21.31	36.26
570	21.31	36.20
576	21.30	36.41
582	21.30	36.43
588	21.30	36.30
594	21.30	36.45
600	21.30	36.53
606	21.30	36.44
612	21.30	36.41
618	21.29	36.37
624	21.29	36.34
630	21.29	36.41
636	21.29	36.40
642	21.29	36.51
648	21.29	36.37
654	21.29	36.28
660	21.29	36.29
666	21.28	36.40
672	21.28	36.40
678	21.28	36.32
684	21.28	36.49
690	21.28	36.46
696	21.28	36.29
702	21.28	36.46
708	21.28	36.35
714	21.28	36.47
720	21.28	36.46
726	21.27	36.41
732	21.27	36.40
738	21.27	36.43
744	21.27	36.31
750	21.27	36.36
756	21.27	36.32
762	21.27	36.36
768	21.27	36.34
774	21.27	36.24
780	21.27	36.23
786	21.27	36.24
792	21.27	36.30
798	21.27	36.24
804	21.27	36.25
810	21.26	36.37
816	21.26	36.31
822	21.26	36.42
828	21.26	36.36
834	21.26	36.26
840	21.26	36.39
846	21.26	36.21
852	21.26	36.01
858	21.26	36.17
864	21.26	36.19
870	21.26	36.16
876	21.26	36.17
882	21.26	36.23
888	21.26	36.29
894	21.26	36.13
900	21.26	36.14
906	21.26	36.21
912	21.26	36.18
918	21.26	36.23
924	21.26	36.21
930	21.26	36.35
936	21.26	36.25
942	21.26	36.22
948	21.26	36.30
954	21.26	36.27
960	21.26	36.35
966	21.26	36.30
972	21.26	36.34
978	21.26	36.27
984	21.26	36.24
990	21.26	36.35
996	21.26	36.18
1002	21.26	36.26
1008	21.26	36.38
1014	21.26	36.33
1020	21.26	36.24
1026	21.26	36.33
1032	21.26	36.15
1038	21.26	36.20
1044	21.26	36.15
1050	21.26	36.10
1056	21.26	36.17
1062	21.26	36.27
1068	21.26	36.28
1074	21.26	36.25
1080	21.26	36.32
1086	21.26	36.22
1092	21.26	36.17
1098	21.26	36.32
1104	21.26	36.26
1110	21.26	36.15
1116	21.26	36.24
1122	21.26	36.23
1128	21.26	36.22
1134	21.26	36.13
1140	21.26	36.31
1146	21.26	36.33
1152	21.26	36.25
1158	21.26	36.35
1164	21.26	36.05
1170	21.26	36.06
1176	21.26	36.23
1182	21.26	36.17
1188	21.26	36.15
1194	21.26	36.29
1200	21.26	36.29
1206	21.26	36.15
1212	21.26	36.16
1218	21.26	36.24
1224	21.26	36.08
1230	21.26	36.21
1236	21.26	36.25
1242	21.26	36.12
1248	21.26	36.21
1254	21.26	36.13
1260	21.26	36.15
1266	21.26	36.04
1272	21.26	36.24
1278	21.26	36.29
1284	21.26	36.29
1290	21.26	36.24
1296	21.26	36.22
1302	21.26	36.24
1308	21.26	36.20
1314	21.26	36.29
1320	21.26	36.19
1326	21.26	36.23
1332	21.26	36.33
1338	21.26	36.28
1344	21.26	36.34
1350	21.26	36.46
1356	21.26	36.30
1362	21.26	36.24
1368	21.26	36.28
1374	21.26	36.32
1380	21.26	36.18
1386	21.26	36.25
1392	21.26	36.25
1398	21.26	36.26
1404	21.26	36.34
1410	21.26	36.10
