Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	21.28	35.80
6	21.28	35.88
12	21.28	35.81
18	21.28	35.78
24	21.28	35.70
30	21.28	35.79
36	21.28	35.70
42	21.27	35.71
48	21.27	35.61
54	21.27	35.68
60	21.27	35.76
66	21.27	35.69
72	21.27	35.70
78	21.27	35.79
84	21.27	35.85
90	21.27	35.77
96	21.27	35.65
102	21.27	35.73
108	21.26	35.76
114	21.26	35.69
120	21.26	35.80
126	21.26	35.60
132	21.26	35.76
138	21.26	35.85
144	21.26	35.71
150	21.26	35.76
156	21.26	35.82
162	21.25	35.88
168	21.25	35.99
174	21.25	36.16
180	21.25	35.93
186	21.25	35.95
192	21.25	36.06
198	21.25	36.35
204	21.24	36.45
210	21.24	36.27
216	21.24	36.34
222	21.24	36.40
228	21.24	36.39
234	21.24	36.10
240	21.24	36.37
246	21.23	36.40
252	21.23	36.41
258	21.23	36.55
264	21.23	36.62
270	21.23	36.84
276	21.23	36.82
282	21.23	36.78
288	21.22	36.78
294	21.22	36.64
300	21.22	36.82
306	21.22	36.80
312	21.22	36.84
318	21.22	36.90
324	21.21	36.97
330	21.21	36.84
336	21.21	37.01
342	21.21	36.79
348	21.21	36.92
354	21.21	36.86
360	21.20	36.68
366	21.20	36.66
372	21.20	36.65
378	21.20	36.68
384	21.20	36.56
390	21.19	36.63
396	21.19	36.56
402	21.19	36.43
408	21.19	36.48
414	21.19	36.44
420	21.18	36.38
426	21.18	36.34
432	21.18	36.21
438	21.18	36.34
444	21.18	36.26
450	21.17	36.22
456	21.17	36.25
462	21.17	36.16
468	21.17	36.11
474	21.17	36.17
480	21.16	36.16
486	21.16	36.01
492	21.16	36.06
498	21.16	36.07
504	21.16	36.10
510	21.16	36.03
516	21.15	36.10
522	21.15	35.98
528	21.15	35.95
534	21.15	36.06
540	21.15	36.04
546	21.14	36.10
552	21.14	36.01
558	21.14	36.09
564	21.14	36.05
570	21.14	36.06
576	21.14	36.10
582	21.13	36.10
588	21.13	36.04
594	21.13	36.04
600	21.13	36.13
606	21.13	36.07
612	21.13	36.00
618	21.12	36.20
624	21.12	36.17
630	21.12	36.07
636	21.12	36.13
642	21.12	36.00
648	21.12	36.17
654	21.12	36.20
660	21.11	36.06
666	21.11	36.27
672	21.11	36.22
678	21.11	36.37
684	21.11	36.28
690	21.11	36.21
696	21.11	36.37
702	21.11	36.33
708	21.10	36.41
714	21.10	36.29
720	21.10	36.25
726	21.10	36.40
732	21.10	36.47
738	21.10	36.44
744	21.10	36.39
750	21.10	36.38
756	21.10	36.28
762	21.09	36.45
768	21.09	36.47
774	21.09	36.33
780	21.09	36.31
786	21.09	36.48
792	21.09	36.21
798	21.09	36.44
804	21.09	36.42
810	21.09	36.51
816	21.09	36.38
822	21.08	36.51
828	21.08	36.51
834	21.08	36.20
840	21.08	36.21
846	21.08	36.46
852	21.08	36.47
858	21.08	36.44
864	21.08	36.37
870	21.08	36.18
876	21.08	36.20
882	21.08	36.22
888	21.08	36.24
894	21.08	36.21
900	21.08	36.20
906	21.08	36.22
912	21.08	36.27
918	21.07	36.20
924	21.07	36.24
930	21.07	36.05
936	21.07	36.11
942	21.07	36.04
948	21.07	35.94
954	21.07	36.14
960	21.07	36.11
966	21.07	36.18
972	21.07	36.28
978	21.07	36.25
984	21.07	36.15
990	21.07	36.22
996	21.07	36.08
1002	21.07	36.34
1008	21.07	36.29
1014	21.07	36.31
1020	21.07	36.41
1026	21.07	36.30
1032	21.07	36.38
1038	21.07	36.34
1044	21.07	36.37
1050	21.07	36.39
1056	21.07	36.31
1062	21.07	36.38
1068	21.07	36.49
1074	21.07	36.37
1080	21.07	36.28
1086	21.07	36.32
1092	21.07	36.45
1098	21.07	36.33
1104	21.07	36.38
1110	21.07	36.27
1116	21.07	36.29
1122	21.07	36.32
1128	21.07	36.33
1134	21.07	36.36
1140	21.07	36.37
1146	21.07	36.42
1152	21.07	36.38
1158	21.07	36.31
1164	21.07	36.34
1170	21.07	36.35
1176	21.07	36.26
1182	21.07	36.20
1188	21.07	36.18
1194	21.07	36.12
1200	21.07	36.23
1206	21.07	36.22
1212	21.07	36.30
1218	21.07	36.30
1224	21.07	36.21
1230	21.07	36.24
1236	21.08	36.15
1242	21.08	36.17
1248	21.08	36.29
1254	21.08	36.32
1260	21.08	36.23
1266	21.08	36.20
1272	21.08	36.24
1278	21.08	36.17
1284	21.08	36.12
1290	21.08	36.31
1296	21.08	36.16
1302	21.08	36.16
1308	21.08	36.31
1314	21.08	36.23
1320	21.08	36.34
1326	21.09	36.47
1332	21.09	36.30
1338	21.09	36.23
1344	21.09	36.26
1350	21.09	36.07
1356	21.09	36.09
1362	21.09	36.33
1368	21.09	36.30
1374	21.09	36.40
1380	21.09	36.34
1386	21.09	36.24
1392	21.10	36.25
1398	21.10	36.19
1404	21.10	36.25
1410	21.10	36.20
1416	21.10	36.33
1422	21.10	36.20
1428	21.10	36.18
1434	21.10	36.33
1440	21.10	36.25
1446	21.10	36.26
1452	21.11	36.36
1458	21.11	36.34
1464	21.11	36.20
1470	21.11	36.24
1476	21.11	36.22
1482	21.11	36.25
1488	21.11	36.27
1494	21.11	36.27
1500	21.11	36.16
1506	21.12	36.27
1512	21.12	36.27
1518	21.12	36.21
1524	21.12	36.24
1530	21.12	36.21
1536	21.12	36.17
1542	21.12	36.21
1548	21.12	36.18
1554	21.13	36.28
1560	21.13	36.22
1566	21.13	36.10
1572	21.13	36.29
1578	21.13	36.29
1584	21.13	36.25
1590	21.13	36.30
1596	21.13	36.18
1602	21.14	36.15
1608	21.14	36.14
1614	21.14	36.18
1620	21.14	36.20
1626	21.14	36.24
1632	21.14	36.22
1638	21.14	36.18
1644	21.14	36.19
1650	21.15	36.03
1656	21.15	36.20
1662	21.15	36.20
1668	21.15	36.15
1674	21.15	35.95
1680	21.15	36.13
1686	21.15	36.16
1692	21.16	36.13
1698	21.16	36.15
1704	21.16	36.22
1710	21.16	36.21
1716	21.16	36.10
1722	21.16	36.13
1728	21.16	36.01
1734	21.17	36.03
1740	21.17	36.02
1746	21.17	36.10
1752	21.17	36.09
1758	21.17	36.11
1764	21.17	36.17
1770	21.17	36.20
1776	21.18	36.05
1782	21.18	36.04
1788	21.18	35.92
1794	21.18	36.02
1800	21.18	36.14
1806	21.18	36.14
1812	21.18	35.99
1818	21.19	36.04
1824	21.19	36.15
1830	21.19	36.07
1836	21.19	35.83
1842	21.19	36.07
1848	21.19	36.08
1854	21.20	36.07
1860	21.20	36.07
1866	21.20	36.01
1872	21.20	36.03
1878	21.20	36.18
1884	21.20	36.24
1890	21.20	36.28
1896	21.21	36.21
1902	21.21	36.28
1908	21.21	36.34
1914	21.21	36.20
1920	21.21	36.22
1926	21.21	36.13
1932	21.22	36.27
1938	21.22	36.38
1944	21.22	36.20
1950	21.22	36.24
1956	21.22	36.04
1962	21.22	36.07
1968	21.23	36.26
1974	21.23	36.32
1980	21.23	36.34
1986	21.23	36.27
1992	21.23	36.17
1998	21.23	36.20
2004	21.23	36.16
2010	21.24	36.09
2016	21.24	36.15
2022	21.24	36.23
2028	21.24	36.18
2034	21.24	36.14
2040	21.24	36.17
2046	21.25	36.14
2052	21.25	36.05
2058	21.25	35.98
2064	21.25	36.10
