Time	Cold Junction	Channel 1	
Seconds	°C	°C	
			
0	19.90	35.98
6	19.90	36.02
12	19.90	35.57
18	19.90	35.62
24	19.90	35.46
30	19.90	35.56
36	19.90	35.40
42	19.90	35.72
48	19.90	35.65
54	19.90	35.99
60	19.90	35.81
66	19.90	35.99
72	19.90	36.36
78	19.90	36.15
84	19.90	36.00
90	19.90	36.08
96	19.90	36.29
102	19.90	36.61
108	19.90	36.66
114	19.90	36.57
120	19.90	36.53
126	19.90	36.63
132	19.90	36.54
138	19.90	36.45
144	19.90	36.42
150	19.90	36.30
156	19.90	36.47
162	19.90	36.26
168	19.90	36.35
174	19.90	36.45
180	19.90	36.45
186	19.90	36.21
192	19.90	36.45
198	19.90	36.04
204	19.90	36.30
210	19.90	36.26
216	19.90	36.38
222	19.91	36.32
228	19.91	36.32
234	19.91	36.39
240	19.91	36.14
246	19.91	36.40
252	19.91	36.07
258	19.91	35.83
264	19.91	35.97
270	19.91	36.08
276	19.91	36.03
282	19.91	36.03
288	19.91	36.00
294	19.91	35.82
300	19.91	36.01
306	19.91	35.85
312	19.91	35.82
318	19.91	35.95
324	19.91	35.91
330	19.91	35.95
336	19.91	36.18
342	19.91	36.20
348	19.91	36.03
354	19.91	36.09
360	19.91	35.88
366	19.91	35.99
372	19.91	35.95
378	19.91	36.11
384	19.91	36.11
390	19.91	36.14
396	19.91	36.13
402	19.91	36.26
408	19.91	36.26
414	19.91	36.04
420	19.91	36.06
426	19.91	35.92
432	19.91	36.03
438	19.91	36.23
444	19.91	36.04
450	19.91	36.13
456	19.91	36.04
462	19.91	36.20
468	19.91	36.12
474	19.91	36.08
480	19.91	36.37
486	19.91	36.29
492	19.91	36.21
498	19.91	36.24
504	19.91	36.28
510	19.91	36.19
516	19.91	36.28
522	19.91	36.19
528	19.92	36.21
534	19.92	36.05
540	19.92	35.96
546	19.92	36.06
552	19.92	36.03
558	19.92	36.02
564	19.92	36.18
570	19.92	35.97
576	19.92	36.18
582	19.92	36.25
588	19.92	36.40
594	19.92	36.29
600	19.92	36.27
606	19.92	36.13
612	19.92	36.22
618	19.92	36.11
624	19.92	36.21
630	19.92	36.28
636	19.92	36.14
642	19.92	36.07
648	19.92	35.96
654	19.92	36.04
660	19.92	35.92
666	19.92	36.03
672	19.92	35.90
678	19.92	36.06
684	19.92	36.23
690	19.92	36.15
696	19.92	36.19
702	19.92	36.14
708	19.92	36.15
714	19.92	36.31
720	19.92	36.17
726	19.92	36.17
732	19.92	36.32
738	19.92	36.14
744	19.93	36.17
750	19.93	36.21
756	19.93	36.08
762	19.93	36.15
768	19.93	36.09
774	19.93	36.11
780	19.93	36.06
786	19.93	36.32
792	19.93	36.02
798	19.93	35.97
804	19.93	36.04
810	19.93	35.80
816	19.93	35.84
822	19.93	35.97
828	19.93	35.90
834	19.93	35.91
840	19.93	35.98
846	19.93	36.02
852	19.93	36.02
858	19.93	35.96
864	19.93	36.14
870	19.93	36.07
876	19.93	36.24
882	19.93	36.38
888	19.94	36.26
894	19.94	36.32
900	19.94	36.14
906	19.94	36.28
912	19.94	36.15
918	19.94	36.18
924	19.94	36.17
930	19.94	36.12
936	19.94	36.15
942	19.94	36.02
948	19.94	36.03
954	19.94	36.03
960	19.94	36.16
966	19.94	35.94
972	19.94	36.02
978	19.94	35.99
984	19.94	36.14
990	19.94	35.89
996	19.94	36.01
1002	19.94	36.14
1008	19.94	36.14
1014	19.94	36.17
1020	19.94	35.97
1026	19.94	36.10
1032	19.95	35.90
1038	19.95	36.25
1044	19.95	36.19
1050	19.95	36.38
1056	19.95	36.18
1062	19.95	36.34
1068	19.95	36.35
1074	19.95	36.14
1080	19.95	36.26
1086	19.95	36.48
1092	19.95	36.06
1098	19.95	36.12
1104	19.95	36.07
1110	19.95	36.10
1116	19.95	36.15
1122	19.95	35.95
1128	19.95	36.33
1134	19.95	36.34
1140	19.95	36.29
1146	19.95	36.04
1152	19.96	36.15
1158	19.96	36.15
1164	19.96	36.02
1170	19.96	36.26
1176	19.96	36.12
1182	19.96	36.23
1188	19.96	36.29
1194	19.96	36.25
1200	19.96	36.17
1206	19.96	36.09
1212	19.96	36.07
1218	19.96	36.28
1224	19.96	36.29
1230	19.96	36.10
1236	19.96	36.07
1242	19.96	36.08
1248	19.96	36.27
1254	19.97	36.12
1260	19.97	36.11
1266	19.97	36.27
1272	19.97	36.21
1278	19.97	36.07
1284	19.97	35.94
1290	19.97	36.01
1296	19.97	36.09
1302	19.97	36.16
1308	19.97	36.15
1314	19.97	36.15
1320	19.97	36.17
1326	19.97	36.07
1332	19.97	35.90
1338	19.98	36.12
1344	19.98	36.26
1350	19.98	36.08
1356	19.98	35.87
1362	19.98	36.17
1368	19.98	36.10
1374	19.98	36.20
1380	19.98	36.31
1386	19.98	36.22
1392	19.98	36.13
1398	19.98	36.26
1404	19.98	36.29
1410	19.99	36.40
1416	19.99	36.38
1422	19.99	36.21
1428	19.99	36.25
1434	19.99	35.91
1440	19.99	35.96
1446	19.99	36.28
1452	19.99	36.18
1458	19.99	36.19
1464	19.99	36.12
1470	19.99	36.18
1476	20.00	36.12
1482	20.00	36.00
1488	20.00	36.13
1494	20.00	36.13
1500	20.00	35.98
1506	20.00	36.03
1512	20.00	36.17
1518	20.00	36.07
1524	20.00	36.16
1530	20.00	36.15
1536	20.01	36.22
1542	20.01	36.20
1548	20.01	36.10
1554	20.01	36.03
1560	20.01	36.07
1566	20.01	36.06
1572	20.01	36.04
