ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,45.6,37.0,False,8,42.5,43.2,43.5,44.1,43.8,43.2,44.9,45.9,44.9,44.9,44.3,32.2,44.0,44.0,False,45.3,45.6,44.9,45.3,45.3,1209600,0.17,0,1209600,7759,34.0,32.0,38.0,41.9,43.8,44.567,39.0,1209600,39.0,32.2,374752
11,100,315000000,1209600,47.2,38.0,False,8,43.8,44.5,44.1,45.8,45.1,43.8,46.6,47.5,46.6,47.2,45.3,32.2,45.9,45.9,False,47.2,46.6,46.2,47.2,46.6,1209600,0.22,0,1209600,7759,34.0,33.0,39.0,42.9,45.1,45.593,40.0,1209600,40.0,32.2,581194
23,100,315000000,1209600,47.2,38.0,False,8,43.5,44.5,44.1,45.8,45.4,43.8,46.6,46.9,46.6,47.8,45.6,32.5,45.9,45.9,False,47.2,46.2,46.6,46.9,46.6,1209600,0.2,0,1209600,7759,35.0,33.0,39.0,43.2,45.1,46.473,40.0,1209600,40.0,32.5,581504
35,100,315000000,1209600,47.5,38.0,False,8,44.1,45.1,44.5,46.1,45.8,44.5,47.2,47.8,47.2,48.2,45.9,32.7,46.6,46.2,False,47.5,47.2,46.6,47.2,46.9,1209600,0.22,0,1209600,7759,35.0,33.0,40.0,43.5,45.8,46.864,40.0,1209600,41.0,32.7,589500
47,100,315000000,1209600,48.2,39.0,False,8,44.8,45.4,45.4,46.7,46.7,44.8,48.2,47.5,47.8,48.2,46.9,32.7,47.2,47.2,False,48.2,48.2,47.5,47.8,47.5,1209600,0.2,0,1209600,7759,36.0,33.0,40.0,44.1,46.4,47.303,41.0,1209600,41.0,33.2,593600
58,100,315000000,1209600,48.5,39.0,False,8,45.1,45.8,45.1,47.0,46.7,45.1,47.8,48.8,47.8,48.8,46.9,33.5,46.9,46.9,False,48.2,47.8,47.8,47.8,47.5,1209600,0.22,0,1209600,7759,36.0,34.0,40.0,44.1,46.4,47.45,41.0,1209600,41.0,33.5,594165
70,100,315000000,1209600,48.8,39.0,False,8,45.4,46.1,45.8,47.4,47.0,45.8,47.8,48.5,48.5,47.8,47.2,33.5,47.5,47.5,False,48.8,47.8,47.8,48.2,47.8,1209600,0.23,0,1209600,7759,36.0,34.0,41.0,44.5,46.7,47.987,41.0,1209600,42.0,33.5,594993
82,100,315000000,1209600,48.8,40.0,False,8,45.4,46.1,46.1,47.4,46.7,45.8,47.8,49.1,48.2,49.1,47.2,33.5,47.5,47.5,False,48.5,48.8,48.2,48.5,48.2,1209600,0.2,0,1209600,7759,36.0,34.0,41.0,44.5,46.7,47.987,42.0,1209600,42.0,33.5,595451
93,100,315000000,1209600,49.1,40.0,False,8,45.8,46.1,46.4,47.4,47.0,46.1,49.1,48.8,48.5,48.8,47.5,34.0,47.8,47.5,False,48.8,48.5,48.5,48.8,48.5,1209600,0.21,0,1209600,7759,36.0,34.0,41.0,44.8,47.0,48.183,42.0,1209600,42.0,34.0,595787
105,100,315000000,1209600,48.8,40.0,False,8,45.4,46.1,45.8,47.4,47.0,45.4,48.5,48.5,48.5,49.4,47.2,34.0,47.5,47.5,False,48.8,47.8,48.2,48.5,48.2,1209600,0.19,0,1209600,7759,37.0,34.0,41.0,44.8,46.7,48.281,42.0,1209600,42.0,34.0,478554
