ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,88,315000000,1209600,59.4,50.0,False,0,56.1,56.4,57.7,58.0,57.4,57.7,59.7,59.7,59.7,60.4,57.8,44.5,58.1,58.4,False,59.4,59.4,59.4,60.0,59.4,1209600,0.45,0,1209600,7759,46.0,44.0,51.0,55.1,57.4,58.009,52.0,1209600,52.0,44.5,778628
11,88,315000000,1209600,60.7,51.0,False,0,57.0,57.0,58.3,59.0,58.7,58.3,60.7,60.7,60.4,61.3,58.8,44.5,59.1,59.4,False,61.0,60.4,60.0,61.0,60.4,1209600,0.48,0,1209600,7759,47.0,44.0,52.0,56.1,58.0,58.791,53.0,1209600,52.0,44.5,779970
23,88,315000000,1209600,61.3,51.0,False,0,57.0,57.4,57.7,59.3,58.7,57.4,60.7,61.3,60.4,61.7,58.8,45.0,59.1,59.4,False,61.0,61.3,60.4,60.7,60.4,1209600,0.54,0,1209600,7759,47.0,45.0,52.0,56.1,58.0,59.133,53.0,1209600,53.0,45.0,780110
35,88,315000000,1209600,61.7,51.0,False,0,57.4,57.7,58.3,59.3,58.7,58.3,60.7,61.0,60.7,61.3,58.8,45.2,59.4,59.4,False,61.0,60.4,60.4,60.7,60.4,1209600,0.43,0,1209600,7759,47.0,45.0,52.0,56.4,58.7,59.427,53.0,1209600,53.0,45.2,780362
48,88,315000000,1209600,62.3,52.0,False,0,58.3,58.3,59.6,60.3,59.6,59.6,61.7,61.7,61.7,62.6,60.0,45.2,60.4,60.7,False,62.3,62.3,61.3,62.0,61.3,1209600,0.44,0,1209600,7759,48.0,45.0,53.0,57.4,59.3,60.306,54.0,1209600,53.0,45.2,781852
61,88,315000000,1209600,62.3,52.0,False,0,58.7,59.0,60.3,60.9,60.3,59.9,62.3,63.3,62.3,63.3,60.7,45.5,61.0,61.0,False,62.9,62.0,61.7,62.6,62.0,1209600,0.43,0,1209600,7759,48.0,45.0,53.0,57.7,59.9,60.893,54.0,1209600,54.0,45.5,781844
74,88,315000000,1209600,63.9,53.0,False,0,59.3,59.6,60.6,61.6,60.9,60.3,62.9,63.6,62.9,63.9,61.0,45.7,61.7,62.0,False,63.6,63.3,62.9,63.3,62.9,1209600,0.46,0,1209600,7759,48.0,46.0,54.0,58.0,60.3,61.333,55.0,1209600,54.0,45.7,783804
88,88,315000000,1209600,63.9,53.0,False,0,59.6,59.9,60.9,61.9,61.2,60.6,63.6,63.9,63.3,64.2,61.7,45.5,61.7,62.3,False,63.9,63.6,62.9,63.6,62.9,1209600,0.58,0,1209600,7759,49.0,46.0,54.0,58.7,60.9,61.577,55.0,1209600,55.0,45.5,784092
100,88,315000000,1209600,64.2,53.0,False,0,59.9,60.3,61.2,62.2,61.2,60.9,63.6,64.5,63.6,64.2,61.7,46.2,62.3,62.3,False,64.2,64.5,63.3,64.5,63.6,1209600,0.51,0,1209600,7759,49.0,46.0,54.0,59.0,60.9,61.968,56.0,1209600,55.0,46.2,783648
114,88,315000000,1209600,64.5,53.0,False,0,59.9,60.3,61.6,62.5,61.6,61.6,63.6,64.2,63.9,64.9,62.0,46.2,62.3,62.9,False,64.5,64.5,63.6,64.2,63.6,1209600,0.45,0,1209600,7759,49.0,46.0,54.0,59.0,61.2,62.213,56.0,1209600,55.0,46.2,783712
