ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,95,510000000,1440000,58.1,47.0,False,1,55.8,55.1,59.9,57.0,56.1,60.3,58.4,59.4,58.4,60.0,56.2,42.5,57.5,57.2,False,58.4,57.5,57.2,58.8,57.8,1363200,0.26,0,1440000,11863,43.0,42.0,48.0,54.1,56.7,55.072,50.0,1440000,48.0,42.5,444586
10,95,510000000,1440000,61.3,48.0,False,1,58.3,57.4,62.8,59.6,58.7,62.5,61.3,62.0,61.3,62.0,58.8,43.0,60.4,60.0,False,61.3,60.7,60.7,62.3,60.7,1363200,0.29,0,1440000,11863,44.0,42.0,49.0,56.7,59.0,56.831,53.0,1440000,50.0,43.0,439842
21,95,510000000,1440000,63.9,49.0,False,1,59.6,58.7,64.1,61.2,60.3,64.5,62.6,63.3,62.6,63.6,60.4,43.2,61.7,61.7,False,62.9,61.7,61.7,62.9,62.0,1440000,0.26,0,1440000,11863,45.0,43.0,51.0,58.0,60.3,58.199,54.0,1440000,51.0,43.2,439858
32,95,510000000,1440000,64.2,50.0,False,1,60.9,59.9,64.8,62.2,61.2,65.4,63.9,63.9,63.6,64.2,61.7,43.5,62.9,62.9,False,63.9,62.9,62.9,64.9,63.3,1286400,0.26,0,1286400,11863,46.0,43.0,52.0,59.3,61.2,59.274,55.0,1440000,52.0,43.5,440026
42,95,510000000,1440000,64.9,52.0,False,1,61.6,60.9,66.1,63.2,62.2,67.0,65.2,66.8,65.2,65.2,62.6,43.7,63.6,63.9,False,65.2,64.5,63.9,66.2,64.5,1209600,0.28,0,1363200,11863,47.0,44.0,52.0,60.3,62.5,60.202,56.0,1440000,53.0,43.7,440388
53,95,510000000,1440000,65.5,52.0,False,1,62.2,61.6,66.4,63.8,62.8,67.0,65.2,65.5,65.5,65.8,63.3,44.2,64.5,64.5,False,65.8,64.5,65.2,65.8,64.9,1440000,0.26,0,1209600,11863,47.0,44.0,53.0,60.6,62.8,60.886,56.0,1209600,54.0,44.2,439096
64,95,510000000,1440000,66.2,53.0,False,1,62.8,61.9,67.0,64.5,63.2,67.7,66.2,66.8,66.2,67.4,63.6,44.5,65.2,64.9,False,66.2,66.2,65.2,66.2,65.5,1440000,0.27,0,1440000,11863,48.0,45.0,54.0,61.2,63.5,61.375,57.0,1440000,54.0,44.5,439188
74,95,510000000,1440000,66.5,53.0,False,1,63.2,62.2,67.4,65.1,63.8,67.4,66.2,67.8,66.2,67.8,64.2,45.0,65.5,65.5,False,66.5,67.1,66.2,67.4,66.2,1440000,0.27,0,1209600,11863,48.0,45.0,54.0,61.6,63.8,61.766,57.0,1440000,55.0,45.0,439034
85,95,510000000,1440000,66.8,53.0,False,1,63.5,62.8,68.3,65.4,64.1,69.0,66.8,68.4,67.1,67.8,64.9,45.5,65.8,66.2,False,67.1,65.5,65.5,67.1,66.2,1440000,0.29,0,1440000,11863,49.0,46.0,54.0,62.2,64.5,62.205,58.0,1286400,55.0,45.5,439776
96,95,510000000,1440000,67.4,54.0,False,1,64.1,63.2,68.3,65.8,64.8,69.0,67.1,68.7,67.1,67.1,65.2,45.5,66.2,66.2,False,67.4,66.2,67.1,67.4,66.8,1363200,0.26,0,1209600,11863,49.0,46.0,55.0,62.5,64.8,62.743,58.0,1440000,55.0,45.5,439198
107,95,510000000,1440000,67.8,54.0,False,1,64.8,63.5,68.7,66.4,65.1,69.6,68.4,69.7,67.4,68.7,65.5,45.5,66.8,67.1,False,68.1,66.5,67.1,67.8,67.4,1286400,0.26,0,1209600,11863,49.0,46.0,55.0,63.2,65.4,63.231,59.0,1363200,56.0,45.5,439254
118,95,510000000,1440000,69.0,55.0,False,1,65.1,64.5,69.0,66.7,65.8,70.3,67.8,68.4,68.4,68.4,66.2,46.0,67.4,67.1,False,68.4,68.7,67.4,68.7,67.8,1286400,0.28,0,1440000,11863,50.0,47.0,56.0,63.5,66.1,63.915,59.0,1440000,56.0,46.0,439906
129,95,510000000,1440000,70.0,55.0,False,1,65.8,64.8,69.6,67.0,66.1,70.3,68.7,68.4,68.7,69.4,66.5,46.0,67.8,67.8,False,69.7,69.0,68.4,69.0,68.1,1363200,0.27,0,1363200,11863,50.0,47.0,56.0,63.8,66.4,64.16,60.0,1440000,57.0,46.0,439578
139,95,510000000,1440000,70.0,55.0,False,1,65.8,65.1,69.6,67.4,66.4,69.9,69.4,69.7,69.0,70.0,66.8,46.7,67.8,68.1,False,69.0,68.1,67.8,70.0,68.4,1440000,0.29,0,1209600,11863,50.0,47.0,56.0,64.5,66.7,64.355,60.0,1440000,57.0,46.7,439690
150,95,510000000,1440000,69.0,56.0,False,1,66.1,65.1,70.6,67.7,66.7,70.9,69.7,69.7,69.4,71.3,66.8,46.7,68.1,68.4,False,69.4,69.0,69.0,70.3,69.0,1286400,0.28,0,1286400,11863,51.0,48.0,57.0,64.5,66.7,64.648,60.0,1440000,57.0,47.2,440046
161,95,510000000,1363200,70.3,56.0,False,1,66.7,65.4,70.9,67.7,67.0,71.6,69.7,71.0,69.7,70.3,67.4,47.2,68.7,68.7,False,70.3,69.4,69.0,70.0,69.4,1440000,0.25,0,1286400,11863,51.0,48.0,57.0,64.8,67.4,64.941,61.0,1440000,58.0,47.2,439934
172,95,510000000,1440000,70.0,56.0,False,1,66.7,65.8,70.9,68.3,67.4,71.9,70.3,71.9,70.3,70.7,67.8,47.7,69.0,69.0,False,70.3,69.7,69.0,70.3,69.4,1440000,0.28,0,1440000,11863,51.0,48.0,57.0,65.1,67.7,65.235,61.0,1440000,58.0,47.7,439998
183,95,510000000,1440000,70.3,57.0,False,1,67.0,66.4,71.2,68.7,67.7,71.6,70.0,71.9,70.3,70.7,67.8,47.5,69.4,69.4,False,70.0,69.4,69.4,71.6,69.4,1440000,0.28,0,1440000,11863,52.0,48.0,58.0,65.4,67.7,65.528,61.0,1440000,58.0,47.5,440104
193,95,510000000,1440000,70.3,57.0,False,1,67.4,67.4,71.9,69.0,68.0,72.2,70.7,72.6,70.7,72.6,68.1,47.7,69.7,69.7,False,70.7,69.7,69.4,71.9,69.7,1440000,0.28,0,1286400,11863,52.0,49.0,58.0,65.8,68.0,65.87,62.0,1440000,59.0,47.7,440184
204,95,510000000,1440000,70.3,57.0,False,1,67.7,66.7,72.2,69.3,68.3,72.2,71.3,71.3,71.0,71.6,68.4,48.0,69.7,69.7,False,71.0,70.3,70.0,71.3,70.7,1286400,0.28,0,1209600,11863,52.0,49.0,58.0,66.4,68.3,66.114,62.0,1363200,59.0,48.0,440288
215,95,214000000,691200,67.8,57.0,False,1,64.5,64.8,65.8,66.4,65.8,65.1,66.5,67.1,66.8,67.1,66.8,48.2,67.4,67.4,False,67.4,67.1,66.8,67.4,67.1,691200,0.32,0,691200,7759,52.0,49.0,58.0,63.5,65.8,66.016,61.0,691200,59.0,48.2,440431
234,95,214000000,691200,63.3,56.0,False,1,61.2,61.9,62.2,62.5,61.9,62.2,62.6,63.3,62.9,62.9,62.3,48.2,62.9,62.3,False,62.9,62.6,62.6,63.3,62.6,691200,0.31,0,691200,7759,52.0,49.0,57.0,60.3,62.5,64.404,58.0,691200,58.0,48.2,440719
253,95,214000000,691200,62.3,55.0,False,1,60.3,60.6,61.6,61.9,61.2,61.2,61.7,62.3,62.0,62.3,61.7,48.5,62.0,61.7,False,62.3,62.3,61.3,62.3,62.0,691200,0.39,0,691200,7759,52.0,49.0,56.0,59.6,61.9,63.28,57.0,691200,57.0,48.5,440849
271,95,214000000,691200,62.0,55.0,False,1,59.9,60.3,61.2,61.6,60.9,60.9,61.0,62.0,61.7,61.7,61.0,48.5,61.7,61.3,False,62.0,61.7,61.3,62.0,61.3,691200,0.36,0,691200,7759,51.0,49.0,56.0,59.3,61.2,63.134,57.0,691200,57.0,48.5,441053
289,95,214000000,691200,62.0,55.0,False,1,59.9,60.3,61.2,61.2,60.9,60.9,61.3,62.0,61.7,62.0,61.0,48.5,61.3,61.3,False,62.0,61.3,61.0,62.0,61.7,691200,0.37,0,691200,7759,51.0,49.0,56.0,59.3,61.2,63.036,57.0,691200,57.0,48.7,441193
