Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
0	22.97	22.62
6	22.99	22.62
12	23.05	22.62
18	23.02	22.62
24	23.07	22.62
30	23.10	22.61
36	22.98	22.61
42	22.97	22.61
48	22.97	22.61
54	22.93	22.61
60	22.90	22.61
66	22.90	22.61
72	22.91	22.61
78	22.91	22.61
84	22.90	22.61
90	22.90	22.61
96	22.90	22.61
102	22.89	22.61
108	22.89	22.61
114	22.89	22.61
120	22.92	22.61
126	22.91	22.61
132	22.89	22.61
138	22.89	22.61
144	22.90	22.61
150	22.90	22.61
156	22.87	22.61
162	22.86	22.61
168	22.87	22.61
174	22.87	22.61
180	22.88	22.61
186	22.87	22.61
192	22.85	22.60
198	22.88	22.60
204	22.89	22.60
210	22.92	22.60
216	22.88	22.60
222	22.89	22.60
228	22.89	22.60
234	22.89	22.60
240	22.91	22.60
246	22.88	22.60
252	22.84	22.60
258	22.88	22.60
264	22.87	22.60
270	22.85	22.60
276	22.88	22.60
282	22.90	22.60
288	22.92	22.60
294	22.90	22.60
300	22.89	22.60
306	22.88	22.60
312	22.87	22.60
318	22.86	22.60
324	22.88	22.60
330	22.86	22.60
336	22.87	22.60
342	22.88	22.60
348	22.86	22.59
354	22.86	22.59
360	22.85	22.59
366	22.86	22.59
372	22.86	22.59
378	22.87	22.59
384	22.89	22.59
390	22.87	22.59
396	22.86	22.59
402	22.83	22.59
408	22.82	22.59
414	22.83	22.59
420	22.83	22.59
426	22.84	22.59
432	22.81	22.59
438	22.84	22.59
444	22.85	22.59
450	22.85	22.59
456	22.87	22.59
462	22.86	22.59
468	22.87	22.59
474	22.87	22.59
480	22.87	22.59
486	22.85	22.59
492	22.81	22.59
498	22.82	22.59
504	22.83	22.59
510	22.84	22.59
516	22.84	22.59
522	22.83	22.59
528	22.83	22.59
534	22.84	22.59
540	22.84	22.59
546	22.83	22.59
552	22.83	22.59
558	22.85	22.59
564	22.83	22.59
570	22.81	22.58
576	22.80	22.58
582	22.82	22.58
588	22.81	22.58
594	22.81	22.58
600	22.82	22.58
606	22.82	22.58
612	22.85	22.58
618	22.87	22.58
624	22.84	22.58
630	22.84	22.58
636	22.82	22.58
642	22.80	22.58
648	22.80	22.58
654	22.81	22.58
660	22.86	22.58
666	22.88	22.58
672	22.92	22.58
678	22.91	22.58
684	22.93	22.58
690	22.94	22.58
696	22.85	22.58
702	22.82	22.58
708	22.81	22.58
714	22.81	22.58
720	22.80	22.58
726	22.83	22.58
732	22.87	22.58
738	22.86	22.58
744	22.83	22.58
750	22.82	22.58
756	22.82	22.58
762	22.85	22.58
768	22.86	22.58
774	22.86	22.58
780	22.86	22.58
786	22.89	22.58
792	22.93	22.58
798	22.93	22.58
804	22.91	22.58
810	22.90	22.57
816	22.91	22.57
822	22.94	22.57
828	22.97	22.57
834	22.96	22.57
840	22.94	22.57
846	22.94	22.57
852	22.93	22.57
858	22.93	22.57
864	22.93	22.57
870	22.93	22.57
876	22.93	22.57
882	22.93	22.57
888	22.94	22.57
894	22.94	22.57
900	22.94	22.57
906	22.93	22.57
912	22.93	22.57
918	22.93	22.57
924	22.91	22.57
930	22.91	22.56
936	22.91	22.56
942	22.92	22.56
948	22.93	22.56
954	22.92	22.56
960	22.92	22.56
966	22.91	22.56
972	22.92	22.56
978	22.94	22.56
984	22.94	22.56
990	22.93	22.56
996	22.94	22.56
1002	22.94	22.56
1008	22.94	22.56
1014	22.93	22.56
1020	22.93	22.55
1026	22.92	22.55
1032	22.91	22.55
1038	22.92	22.55
1044	22.93	22.55
1050	22.92	22.55
1056	22.91	22.55
1062	22.89	22.55
1068	22.89	22.55
