Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
0	22.27	22.54
6	22.28	22.54
12	22.29	22.55
18	22.24	22.55
24	22.29	22.55
30	22.28	22.55
36	22.26	22.56
42	22.46	22.56
48	22.53	22.56
54	22.52	22.56
60	22.46	22.57
66	22.38	22.57
72	22.46	22.57
78	22.45	22.57
84	22.43	22.58
90	22.42	22.58
96	22.41	22.58
102	22.39	22.58
108	22.40	22.59
114	22.46	22.59
120	22.64	22.59
126	22.50	22.59
132	22.47	22.60
138	22.41	22.60
144	22.44	22.60
150	22.46	22.61
156	22.44	22.61
162	22.50	22.61
168	22.53	22.61
174	22.51	22.62
180	22.51	22.62
186	22.59	22.62
192	22.54	22.62
198	22.50	22.63
204	22.46	22.63
210	22.45	22.63
216	22.43	22.64
222	22.44	22.64
228	22.44	22.64
234	22.43	22.64
240	22.41	22.65
246	22.41	22.65
252	22.44	22.65
258	22.44	22.66
264	22.44	22.66
270	22.40	22.66
276	22.39	22.66
282	22.38	22.67
288	22.37	22.67
294	22.38	22.67
300	22.38	22.68
306	22.38	22.68
312	22.37	22.68
318	22.38	22.68
324	22.35	22.69
330	22.35	22.69
336	22.34	22.69
342	22.33	22.70
348	22.32	22.70
354	22.31	22.70
360	22.34	22.70
366	22.36	22.71
372	22.35	22.71
378	22.30	22.71
384	22.29	22.71
390	22.29	22.72
396	22.29	22.72
402	22.29	22.72
408	22.29	22.73
414	22.27	22.73
420	22.31	22.73
426	22.27	22.73
432	22.26	22.74
438	22.25	22.74
444	22.25	22.74
450	22.25	22.74
456	22.24	22.75
462	22.24	22.75
468	22.24	22.75
474	22.23	22.76
480	22.23	22.76
486	22.23	22.76
492	22.23	22.76
498	22.23	22.77
504	22.22	22.77
510	22.22	22.77
516	22.23	22.77
522	22.23	22.78
528	22.22	22.78
534	22.22	22.78
540	22.21	22.78
546	22.21	22.79
552	22.22	22.79
558	22.21	22.79
564	22.21	22.79
570	22.21	22.80
576	22.22	22.80
582	22.23	22.80
588	22.22	22.80
594	22.22	22.81
600	22.22	22.81
606	22.21	22.81
612	22.21	22.81
618	22.21	22.82
624	22.21	22.82
630	22.21	22.82
636	22.21	22.82
642	22.21	22.83
648	22.21	22.83
654	22.21	22.83
660	22.22	22.83
666	22.22	22.84
672	22.22	22.84
678	22.21	22.84
684	22.22	22.84
690	22.24	22.85
696	22.23	22.85
702	22.23	22.85
708	22.26	22.85
714	22.23	22.86
720	22.22	22.86
726	22.24	22.86
732	22.28	22.86
738	22.23	22.87
744	22.23	22.87
750	22.23	22.87
756	22.22	22.87
762	22.22	22.88
768	22.23	22.88
774	22.22	22.88
780	22.23	22.88
786	22.22	22.89
792	22.23	22.89
798	22.26	22.89
804	22.31	22.89
810	22.25	22.90
816	22.24	22.90
822	22.25	22.90
828	22.24	22.90
834	22.27	22.91
840	22.28	22.91
846	22.28	22.91
852	22.25	22.91
858	22.25	22.92
864	22.27	22.92
870	22.26	22.92
876	22.25	22.92
882	22.25	22.93
888	22.26	22.93
894	22.26	22.93
900	22.26	22.93
906	22.25	22.94
912	22.26	22.94
918	22.26	22.94
924	22.27	22.94
930	22.27	22.94
936	22.34	22.95
942	22.30	22.95
948	22.28	22.95
954	22.28	22.95
960	22.32	22.96
966	22.37	22.96
972	22.35	22.96
978	22.35	22.96
984	22.30	22.97
990	22.30	22.97
996	22.35	22.97
1002	22.30	22.97
1008	22.29	22.98
1014	22.30	22.98
1020	22.30	22.98
1026	22.30	22.98
1032	22.30	22.99
1038	22.35	22.99
1044	22.34	22.99
1050	22.31	22.99
1056	22.32	23.00
1062	22.32	23.00
1068	22.35	23.00
1074	22.35	23.00
1080	22.35	23.00
1086	22.38	23.01
1092	22.42	23.01
1098	22.39	23.01
1104	22.39	23.01
1110	22.36	23.02
1116	22.40	23.02
1122	22.42	23.02
1128	22.43	23.02
1134	22.40	23.03
1140	22.40	23.03
1146	22.40	23.03
1152	22.40	23.03
1158	22.52	23.04
1164	22.51	23.04
1170	22.45	23.04
1176	22.45	23.04
1182	22.47	23.05
1188	22.45	23.05
1194	22.45	23.05
1200	22.45	23.05
1206	22.42	23.06
1212	22.37	23.06
1218	22.40	23.06
1224	22.39	23.06
1230	22.41	23.06
1236	22.40	23.07
1242	22.39	23.07
1248	22.44	23.07
1254	22.41	23.07
1260	22.42	23.08
1266	22.44	23.08
1272	22.40	23.08
1278	22.40	23.08
1284	22.41	23.09
1290	22.45	23.09
1296	22.47	23.09
1302	22.43	23.09
1308	22.43	23.10
1314	22.43	23.10
1320	22.45	23.10
1326	22.45	23.10
1332	22.55	23.11
1338	22.51	23.11
1344	22.46	23.11
1350	22.47	23.11
1356	22.52	23.11
1362	22.52	23.12
1368	22.46	23.12
1374	22.44	23.12
1380	22.48	23.12
1386	22.47	23.13
1392	22.47	23.13
1398	22.52	23.13
1404	22.52	23.13
1410	22.49	23.13
1416	22.44	23.14
1422	22.43	23.14
1428	22.47	23.14
1434	22.47	23.14
1440	22.46	23.15
1446	22.47	23.15
1452	22.45	23.15
1458	22.45	23.15
1464	22.46	23.15
1470	22.47	23.16
1476	22.51	23.16
1482	22.54	23.16
1488	22.56	23.16
1494	22.63	23.17
1500	22.54	23.17
1506	22.49	23.17
1512	22.48	23.17
1518	22.50	23.17
1524	22.60	23.18
1530	22.58	23.18
1536	22.60	23.18
1542	22.58	23.18
1548	22.59	23.18
1554	22.55	23.19
1560	22.55	23.19
1566	22.64	23.19
1572	22.61	23.19
1578	22.61	23.20
1584	22.54	23.20
1590	22.52	23.20
1596	22.51	23.20
1602	22.51	23.20
1608	22.56	23.21
1614	22.60	23.21
1620	22.57	23.21
1626	22.53	23.21
1632	22.58	23.21
1638	22.63	23.22
1644	22.58	23.22
1650	22.54	23.22
1656	22.59	23.22
1662	22.61	23.22
1668	22.61	23.23
1674	22.58	23.23
1680	22.59	23.23
1686	22.59	23.23
1692	22.56	23.23
1698	22.59	23.24
1704	22.62	23.24
1710	22.64	23.24
1716	22.63	23.24
1722	22.65	23.24
1728	22.61	23.25
1734	22.61	23.25
1740	22.60	23.25
1746	22.57	23.25
1752	22.60	23.25
1758	22.62	23.25
1764	22.63	23.26
1770	22.71	23.26
1776	22.66	23.26
1782	22.70	23.26
1788	22.70	23.26
1794	22.66	23.27
1800	22.67	23.27
1806	22.75	23.27
1812	22.80	23.27
1818	22.75	23.27
1824	22.74	23.27
1830	22.72	23.28
1836	22.75	23.28
1842	22.69	23.28
1848	22.65	23.28
1854	22.65	23.28
1860	22.67	23.28
1866	22.74	23.29
1872	22.74	23.29
1878	22.66	23.29
1884	22.68	23.29
1890	22.75	23.29
1896	22.78	23.29
1902	22.74	23.30
1908	22.74	23.30
1914	22.67	23.30
1920	22.66	23.30
1926	22.69	23.30
1932	22.78	23.30
1938	22.72	23.31
1944	22.80	23.31
1950	22.75	23.31
1956	22.80	23.31
