Time	Channel 1	Cold Junction	
Seconds	°C	°C	
			
0	21.13	21.30
6	21.13	21.30
12	21.13	21.30
18	21.12	21.30
24	21.12	21.30
30	21.11	21.30
36	21.11	21.30
42	21.11	21.30
48	21.11	21.30
54	21.11	21.30
60	21.10	21.30
66	21.10	21.30
72	21.11	21.30
78	21.11	21.30
84	21.10	21.30
90	21.10	21.30
96	21.11	21.30
102	21.10	21.30
108	21.10	21.30
114	21.11	21.30
120	21.11	21.30
126	21.10	21.30
132	21.10	21.30
138	21.10	21.31
144	21.11	21.31
150	21.11	21.31
156	21.11	21.31
162	21.11	21.31
168	21.11	21.31
174	21.12	21.31
180	21.11	21.31
186	21.11	21.31
192	21.11	21.31
198	21.10	21.31
204	21.11	21.31
210	21.11	21.31
216	21.11	21.31
222	21.11	21.31
228	21.11	21.31
234	21.11	21.31
240	21.11	21.31
246	21.11	21.31
252	21.11	21.31
258	21.10	21.31
264	21.10	21.31
270	21.11	21.31
276	21.11	21.32
282	21.11	21.32
288	21.12	21.32
294	21.12	21.32
300	21.11	21.32
306	21.12	21.32
312	21.11	21.32
318	21.11	21.32
324	21.11	21.32
330	21.11	21.32
336	21.12	21.32
342	21.11	21.32
348	21.12	21.32
354	21.12	21.32
360	21.12	21.32
366	21.12	21.32
372	21.12	21.32
378	21.13	21.32
384	21.13	21.32
390	21.13	21.32
396	21.13	21.32
402	21.13	21.32
408	21.13	21.32
414	21.12	21.32
420	21.12	21.32
426	21.13	21.32
432	21.13	21.32
438	21.13	21.32
444	21.13	21.32
450	21.13	21.32
456	21.13	21.32
462	21.12	21.32
468	21.13	21.32
474	21.13	21.32
480	21.13	21.32
486	21.14	21.32
492	21.13	21.32
498	21.13	21.32
504	21.13	21.32
510	21.13	21.32
516	21.13	21.32
522	21.13	21.32
528	21.14	21.32
534	21.14	21.32
540	21.14	21.32
546	21.15	21.32
552	21.15	21.33
558	21.14	21.33
564	21.14	21.33
570	21.14	21.33
576	21.14	21.33
582	21.14	21.33
588	21.15	21.33
594	21.15	21.33
600	21.15	21.33
606	21.15	21.33
612	21.15	21.33
618	21.14	21.33
624	21.15	21.33
630	21.15	21.33
636	21.16	21.33
642	21.16	21.33
648	21.16	21.33
654	21.15	21.33
660	21.16	21.33
666	21.16	21.33
672	21.17	21.33
678	21.16	21.33
684	21.16	21.33
690	21.16	21.33
696	21.16	21.33
702	21.17	21.33
708	21.16	21.33
714	21.17	21.33
720	21.16	21.33
726	21.17	21.33
732	21.17	21.33
738	21.16	21.33
744	21.16	21.33
750	21.16	21.33
756	21.16	21.33
762	21.16	21.33
768	21.17	21.33
774	21.16	21.33
780	21.17	21.33
786	21.17	21.33
792	21.16	21.33
798	21.16	21.33
804	21.17	21.33
810	21.16	21.33
816	21.17	21.33
822	21.17	21.33
828	21.17	21.33
834	21.17	21.33
840	21.17	21.33
846	21.17	21.33
852	21.17	21.33
858	21.17	21.33
864	21.18	21.33
870	21.18	21.33
876	21.18	21.33
882	21.18	21.33
888	21.18	21.33
894	21.18	21.33
900	21.18	21.33
906	21.18	21.33
912	21.18	21.33
918	21.18	21.33
924	21.18	21.33
930	21.17	21.33
936	21.18	21.33
942	21.19	21.33
948	21.18	21.33
954	21.19	21.33
960	21.19	21.33
966	21.19	21.33
