ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,96,315000000,1209600,44.0,36.0,False,11,41.6,41.2,40.9,42.5,43.2,41.9,44.3,45.3,44.0,44.3,43.3,31.2,43.0,44.0,False,44.6,45.3,44.6,44.9,45.6,1209600,0.12,0,1209600,7759,33.0,31.0,37.0,41.6,42.2,38.31,37.0,1209600,37.0,31.5,270594
11,96,315000000,1209600,45.3,37.0,False,11,41.9,42.2,41.9,43.2,43.5,42.9,44.6,47.5,45.6,44.9,44.0,32.0,43.7,44.3,False,44.9,44.9,45.3,46.2,45.6,1209600,0.46,0,1209600,7759,33.0,32.0,37.0,41.9,42.9,39.046,38.0,1209600,38.0,32.0,467709
23,96,315000000,1209600,47.2,38.0,False,12,42.9,43.2,42.2,43.8,44.8,43.2,45.9,46.9,45.9,46.9,45.3,32.5,44.9,46.2,False,46.9,45.9,46.9,46.6,47.2,1209600,0.2,0,1209600,7759,34.0,32.0,38.0,42.9,43.8,40.272,38.0,1209600,39.0,32.5,491800
34,96,315000000,1209600,47.2,38.0,False,12,43.2,43.2,42.2,44.1,45.1,43.5,46.6,46.9,46.2,46.2,45.6,32.5,45.3,46.2,False,46.9,45.9,46.6,46.9,47.5,1209600,0.19,0,1209600,7759,34.0,32.0,39.0,43.2,43.8,40.762,39.0,1209600,39.0,32.5,500058
46,96,315000000,1209600,47.8,38.0,False,12,43.8,44.5,42.9,45.1,45.8,44.1,47.5,47.5,47.2,48.2,46.2,32.5,46.2,47.2,False,47.8,47.2,47.5,48.5,48.5,1209600,0.21,0,1209600,7759,34.0,33.0,39.0,43.8,44.8,41.449,39.0,1209600,40.0,32.5,504220
57,96,315000000,1209600,48.5,39.0,False,12,44.1,43.8,42.9,45.1,45.8,44.1,47.2,47.8,47.2,47.2,46.2,33.0,45.9,46.9,False,47.8,46.9,47.5,47.8,48.2,1209600,0.19,0,1209600,7759,35.0,33.0,39.0,44.1,44.8,41.646,40.0,1209600,40.0,33.0,504648
69,96,315000000,1209600,48.2,39.0,False,12,44.1,44.5,43.5,45.4,46.4,44.8,47.8,48.8,47.5,46.9,46.6,33.2,46.2,47.2,False,47.8,47.2,47.8,47.8,48.5,1209600,0.19,0,1209600,7759,35.0,33.0,40.0,44.1,45.1,41.793,40.0,1209600,41.0,33.5,505182
81,96,315000000,1209600,48.5,39.0,False,12,44.5,44.8,43.5,45.8,46.7,44.8,47.8,48.2,47.8,48.8,46.9,33.5,46.6,47.8,False,48.5,47.5,48.5,48.2,48.8,1209600,0.2,0,1209600,7759,35.0,33.0,40.0,44.5,45.4,42.087,40.0,1209600,41.0,33.5,506036
92,96,315000000,1209600,48.8,39.0,False,12,44.8,44.8,43.8,46.1,46.7,45.1,48.5,48.5,47.8,47.5,47.2,34.0,46.9,47.8,False,48.8,47.8,48.8,48.8,49.1,1209600,0.18,0,1209600,7759,36.0,34.0,40.0,44.5,45.8,42.333,40.0,1209600,41.0,34.0,506590
104,96,315000000,1209600,48.8,40.0,False,12,44.8,44.8,43.8,46.1,46.7,45.1,48.5,49.1,47.8,49.1,47.2,34.0,46.6,47.8,False,48.5,47.5,48.5,48.5,48.8,1209600,0.19,0,1209600,7759,36.0,34.0,40.0,44.8,45.4,42.382,41.0,1209600,41.0,34.0,507074
