ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,82,510000000,1363200,52.0,41.0,False,1,49.0,48.0,50.9,49.6,49.9,52.8,52.7,52.3,52.3,52.7,50.4,36.2,50.4,51.7,False,52.0,51.1,52.0,53.3,52.7,1363200,0.28,0,1363200,9887,37.0,36.0,41.0,48.7,49.6,42.921,43.0,1440000,42.0,36.2,357400
10,82,510000000,1440000,55.9,42.0,False,1,51.6,50.6,53.5,52.2,52.8,54.1,54.6,56.8,54.9,55.9,53.0,36.2,53.6,54.9,False,54.9,54.6,54.6,55.2,55.9,1209600,0.28,0,1286400,9887,38.0,36.0,43.0,51.2,51.9,44.835,45.0,1440000,43.0,36.2,354012
20,82,510000000,1440000,55.9,43.0,False,1,52.8,51.6,54.8,53.5,53.8,56.7,56.5,56.2,56.5,57.2,54.9,36.7,55.2,55.9,False,56.5,56.2,56.2,57.2,57.2,1286400,0.25,0,1286400,9887,39.0,36.0,44.0,52.2,53.2,45.816,47.0,1440000,44.0,36.7,351744
30,82,510000000,1363200,57.5,44.0,False,1,53.8,52.8,56.4,54.8,55.1,57.7,57.8,59.1,57.5,58.8,55.5,36.7,56.2,57.2,False,57.8,57.5,57.5,57.8,58.4,1286400,0.27,0,1286400,9887,39.0,37.0,45.0,53.2,54.1,46.552,47.0,1286400,45.0,37.2,351594
41,82,510000000,1209600,59.1,45.0,False,1,54.5,53.2,56.1,55.1,55.4,58.3,57.8,58.4,58.1,58.1,55.9,37.2,56.5,57.5,False,57.8,57.8,58.1,58.8,58.4,1440000,0.3,0,1209600,9887,40.0,37.0,45.0,53.5,54.5,47.288,48.0,1440000,46.0,37.5,351666
51,82,510000000,1286400,59.1,45.0,False,1,54.8,53.5,56.4,55.8,56.1,57.7,58.8,59.4,58.4,58.8,56.5,38.0,56.8,58.1,False,58.4,58.4,58.1,59.7,59.1,1209600,0.28,0,1286400,9887,40.0,38.0,46.0,54.1,55.1,47.73,49.0,1440000,46.0,38.0,351738
62,82,510000000,1440000,59.7,46.0,False,1,55.4,54.5,57.4,56.4,56.4,59.6,59.4,59.4,58.8,59.7,56.8,38.0,57.5,58.8,False,59.4,59.1,59.4,59.4,60.0,1440000,0.28,0,1440000,9887,40.0,38.0,46.0,54.5,55.8,48.319,49.0,1440000,47.0,38.0,352080
72,82,510000000,1440000,60.4,47.0,False,1,56.1,54.8,58.3,56.7,57.0,59.9,59.4,60.0,59.4,60.4,57.8,38.7,58.1,59.4,False,59.7,59.4,60.0,59.7,60.4,1440000,0.3,0,1440000,9887,41.0,38.0,47.0,55.4,56.4,48.76,50.0,1363200,47.0,38.7,352178
82,82,510000000,1363200,59.7,47.0,False,2,56.4,55.1,58.0,57.0,57.4,59.3,60.0,60.7,59.4,60.4,57.8,38.7,58.4,59.4,False,60.0,59.4,60.0,61.0,60.7,1363200,0.28,0,1209600,9887,41.0,39.0,47.0,55.4,56.4,49.005,50.0,1440000,48.0,38.7,352294
93,82,510000000,1363200,60.0,47.0,False,2,56.4,55.4,58.3,57.4,57.7,60.3,60.4,61.7,60.0,61.0,58.1,39.0,58.8,59.7,False,60.0,59.4,60.4,61.3,61.0,1209600,0.27,0,1440000,9887,42.0,39.0,47.0,56.1,56.7,49.447,50.0,1440000,48.0,39.0,352382
103,82,510000000,1363200,60.7,47.0,False,2,57.0,55.8,58.3,58.0,58.0,60.3,60.7,60.7,60.4,61.0,58.4,39.5,59.1,60.0,False,60.4,60.4,60.7,61.0,61.3,1363200,0.28,0,1363200,9887,42.0,39.0,48.0,56.1,57.0,49.594,51.0,1440000,48.0,39.5,352826
114,82,510000000,1440000,61.0,48.0,False,2,57.0,55.8,59.3,58.0,58.3,61.2,60.7,62.6,60.7,61.0,58.8,39.5,59.4,60.4,False,61.7,60.7,60.7,61.3,62.0,1440000,0.3,0,1363200,9887,42.0,39.0,48.0,56.4,57.4,49.84,51.0,1440000,48.0,39.5,352756
124,82,510000000,1363200,61.3,48.0,False,2,57.4,56.1,59.3,58.3,58.7,61.6,60.7,61.3,60.7,61.0,59.1,39.7,59.4,60.4,False,61.7,61.0,61.0,61.3,61.7,1286400,0.3,0,1209600,9887,42.0,40.0,48.0,56.7,57.7,50.134,51.0,1440000,49.0,39.7,352888
134,82,510000000,1363200,61.7,48.0,False,2,57.4,56.4,59.6,58.3,59.0,61.2,61.7,61.7,61.3,61.7,59.1,40.0,59.7,61.0,False,61.3,60.7,61.7,62.0,62.3,1440000,0.28,0,1209600,9887,43.0,40.0,48.0,57.0,57.7,50.33,51.0,1440000,49.0,40.0,353004
145,82,510000000,1440000,62.0,49.0,False,2,58.0,57.0,59.9,58.7,59.3,61.9,61.7,62.6,61.7,62.3,59.7,40.2,60.0,61.3,False,61.7,61.0,61.3,62.9,62.3,1440000,0.27,0,1286400,9887,43.0,40.0,49.0,57.4,58.3,50.821,52.0,1209600,49.0,40.2,353112
155,82,510000000,1440000,62.0,49.0,False,2,58.0,57.0,60.3,59.0,59.3,61.6,61.7,62.6,61.7,62.0,59.7,40.2,60.4,61.7,False,62.0,60.7,62.3,62.3,62.3,1209600,0.29,0,1363200,9887,43.0,40.0,49.0,57.4,58.3,50.919,52.0,1440000,49.0,40.2,353184
165,82,510000000,1440000,62.0,49.0,False,2,58.3,57.0,60.3,59.0,59.6,61.9,62.0,62.6,61.7,62.6,60.0,40.5,60.4,61.7,False,62.6,62.0,61.7,63.3,62.6,1440000,0.28,0,1363200,9887,43.0,40.0,49.0,57.7,58.3,50.968,52.0,1440000,50.0,40.5,353274
176,82,510000000,1286400,62.3,49.0,False,2,58.3,57.4,60.3,59.3,59.6,61.9,62.0,62.9,62.0,62.3,60.0,40.7,60.7,62.0,False,62.0,62.3,62.0,63.3,62.9,1209600,0.28,0,1440000,9887,43.0,41.0,49.0,57.7,58.7,51.262,52.0,1363200,50.0,40.7,353362
186,82,510000000,1440000,62.0,49.0,False,2,58.7,57.4,60.6,59.3,59.9,62.8,62.6,62.9,62.0,63.3,60.0,41.0,60.7,62.0,False,62.9,61.0,62.0,63.6,62.6,1286400,0.29,0,1440000,9887,43.0,41.0,49.0,57.7,58.7,51.361,52.0,1440000,50.0,41.0,354152
196,82,510000000,1440000,63.6,49.0,False,2,58.7,57.4,60.6,59.6,59.9,61.9,62.6,63.3,62.0,62.9,60.4,41.0,61.0,62.0,False,62.9,61.3,62.0,63.6,62.9,1440000,0.31,0,1440000,9887,44.0,41.0,50.0,58.0,59.0,51.557,53.0,1440000,50.0,41.0,353586
207,82,510000000,1440000,63.9,49.0,False,2,59.0,57.7,60.9,59.9,60.3,62.5,62.6,62.9,62.6,63.6,60.4,41.0,61.0,62.3,False,62.9,61.7,62.3,63.9,63.6,1440000,0.28,0,1440000,9887,44.0,41.0,50.0,58.3,59.3,51.704,53.0,1440000,50.0,41.0,353746
217,82,510000000,1440000,62.9,50.0,False,2,59.0,58.0,61.2,59.9,60.3,63.2,62.6,64.2,62.6,62.6,61.0,41.2,61.3,62.6,False,63.6,62.3,62.6,63.6,63.6,1209600,0.28,0,1440000,9887,44.0,41.0,50.0,58.3,59.3,51.9,53.0,1440000,50.0,41.2,353850
