ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,57.8,46.0,False,0,53.8,53.2,54.5,54.8,55.4,55.8,57.5,57.5,57.2,58.1,55.9,41.0,55.9,56.8,False,57.8,56.8,57.5,57.8,58.1,1209600,0.42,0,1209600,7759,42.0,40.0,47.0,53.5,54.1,49.104,49.0,1209600,48.0,41.0,759006
11,100,315000000,1209600,59.1,47.0,False,0,54.5,53.8,54.5,55.4,55.8,56.1,57.8,58.8,57.8,58.1,56.5,41.0,56.5,57.8,False,59.1,57.2,58.4,58.8,58.8,1209600,0.4,0,1209600,7759,43.0,41.0,48.0,54.1,54.8,49.938,49.0,1209600,49.0,41.0,759302
23,100,315000000,1209600,58.8,48.0,False,0,55.1,54.5,55.1,55.8,56.4,56.7,58.8,58.8,58.4,59.4,56.8,41.7,57.2,58.1,False,59.1,58.1,58.4,58.8,59.4,1209600,0.42,0,1209600,7759,43.0,41.0,48.0,54.8,55.4,50.428,50.0,1209600,49.0,41.7,760436
36,100,315000000,1209600,59.1,48.0,False,0,55.4,54.8,56.1,56.4,57.0,57.4,59.1,59.4,58.8,59.1,57.5,41.7,57.5,58.4,False,59.1,58.8,59.1,59.4,59.7,1209600,0.39,0,1209600,7759,44.0,41.0,49.0,55.1,56.1,50.772,50.0,1209600,49.0,41.7,760956
48,100,315000000,1209600,60.4,48.0,False,0,56.1,55.4,56.7,57.0,57.7,58.0,59.7,60.0,59.4,59.7,58.1,42.0,58.1,59.4,False,59.7,59.4,59.4,59.7,60.0,1209600,0.38,0,1209600,7759,44.0,42.0,49.0,55.4,56.4,51.164,51.0,1209600,50.0,42.0,761252
61,100,315000000,1209600,60.0,49.0,False,0,56.7,55.8,57.0,57.4,58.0,58.0,60.0,60.0,59.7,60.7,58.4,42.0,58.4,59.7,False,60.4,60.0,59.7,60.7,61.0,1209600,0.4,0,1209600,7759,44.0,42.0,50.0,55.8,56.7,51.557,51.0,1209600,50.0,42.0,761288
73,100,315000000,1209600,61.3,49.0,False,0,56.7,56.7,57.7,58.0,59.0,59.0,61.0,62.3,60.4,61.7,59.1,42.7,58.8,60.4,False,61.7,60.0,61.3,61.7,61.7,1209600,0.4,0,1209600,7759,45.0,42.0,50.0,56.4,57.4,52.293,52.0,1209600,51.0,42.7,761994
86,100,315000000,1209600,61.3,50.0,False,0,57.4,56.7,57.7,58.7,59.0,59.6,61.0,61.3,60.7,61.7,59.4,42.7,59.4,60.7,False,61.0,61.3,61.3,61.3,62.3,1209600,0.44,0,1209600,7759,45.0,43.0,50.0,57.0,57.7,52.489,52.0,1209600,51.0,42.7,763448
98,100,315000000,1209600,62.0,50.0,False,0,57.7,56.7,58.3,58.7,59.3,59.3,61.3,62.3,61.0,61.0,59.7,42.7,59.4,61.0,False,61.7,61.3,62.0,62.0,62.3,1209600,0.41,0,1209600,7759,45.0,43.0,51.0,57.0,58.0,52.685,53.0,1209600,51.0,42.7,763400
110,100,315000000,1209600,61.3,50.0,False,0,57.7,57.0,57.7,58.7,59.6,59.6,61.7,62.6,61.3,61.7,59.7,42.7,59.7,61.3,False,61.7,61.0,61.7,62.0,62.3,1209600,0.44,0,1209600,7759,45.0,43.0,51.0,57.4,58.3,52.833,53.0,1209600,51.0,42.7,763280
123,100,315000000,1209600,61.7,50.0,False,0,58.0,57.4,58.7,59.0,59.6,59.6,61.0,62.3,61.3,62.6,60.0,43.0,60.4,61.3,False,62.3,61.3,62.0,62.6,62.6,1209600,0.49,0,1209600,7759,46.0,43.0,51.0,57.7,58.3,52.98,53.0,1209600,52.0,43.0,763338
136,100,315000000,1209600,62.3,50.0,False,0,58.3,57.4,58.7,59.3,59.9,60.3,62.0,62.6,61.7,62.3,60.4,43.2,60.4,61.7,False,62.3,62.0,62.6,62.0,62.6,1209600,0.45,0,1209600,7759,46.0,43.0,51.0,57.7,58.7,53.225,53.0,1209600,52.0,43.2,763304
149,100,315000000,1209600,62.3,51.0,False,0,58.3,57.7,59.0,59.3,59.9,60.3,61.3,62.3,61.7,62.0,60.0,43.7,60.0,61.3,False,62.0,61.7,62.0,62.0,62.9,1209600,0.47,0,1209600,7759,46.0,44.0,51.0,57.7,58.7,53.372,53.0,1209600,52.0,43.7,763450
162,100,315000000,1209600,62.3,51.0,False,0,58.3,57.7,58.7,59.6,60.3,60.6,62.3,62.3,62.0,62.3,60.4,43.7,60.4,62.0,False,62.3,61.3,62.6,62.9,62.9,1209600,0.45,0,1209600,7759,46.0,44.0,52.0,58.0,59.0,53.569,53.0,1209600,52.0,43.7,763454
174,100,315000000,1209600,62.6,51.0,False,0,58.3,58.0,59.3,59.6,60.3,60.9,62.3,62.6,62.0,62.3,60.7,43.7,60.7,62.0,False,62.6,62.0,62.3,62.9,63.3,1209600,0.45,0,1209600,7759,46.0,44.0,52.0,58.3,59.0,53.667,54.0,1209600,52.0,43.7,763551
187,100,315000000,1209600,63.3,51.0,False,0,59.0,58.0,59.6,59.9,60.6,61.2,62.6,63.3,62.6,62.9,61.0,44.0,61.0,62.3,False,62.9,62.9,63.3,63.3,63.6,1209600,0.4,0,1209600,7759,46.0,44.0,52.0,58.7,59.3,53.912,54.0,1209600,53.0,44.0,763835
200,100,315000000,1209600,63.9,51.0,False,0,59.3,58.7,59.9,60.6,60.9,60.9,62.9,63.6,62.6,63.6,61.3,44.0,61.7,62.9,False,62.9,62.9,63.3,63.6,63.6,1209600,0.48,0,1209600,7759,47.0,44.0,52.0,59.0,59.6,54.108,54.0,1209600,53.0,44.0,763803
213,100,315000000,1209600,63.3,51.0,False,0,59.0,58.3,59.9,60.6,61.2,61.2,63.3,63.9,62.9,63.3,61.3,44.2,61.7,62.9,False,63.3,62.9,62.9,63.3,63.9,1209600,0.44,0,1209600,7759,47.0,44.0,52.0,59.0,59.6,54.305,54.0,1209600,53.0,44.2,763851
226,100,315000000,1209600,63.9,52.0,False,0,59.3,58.7,59.6,60.6,61.2,61.2,63.3,63.6,62.9,63.6,61.7,44.0,61.7,62.9,False,63.9,63.3,63.3,63.6,64.2,1209600,0.47,0,1209600,7759,47.0,44.0,53.0,59.0,59.9,54.501,54.0,1209600,53.0,44.0,763959
239,100,315000000,1209600,62.9,52.0,False,0,59.3,59.0,59.6,60.3,60.9,61.2,62.9,62.9,62.6,63.6,61.0,44.7,61.3,62.6,False,62.9,62.3,62.9,63.3,63.9,1209600,0.39,0,1209600,7759,47.0,45.0,53.0,59.0,59.6,54.501,54.0,1209600,53.0,44.7,763975
252,100,315000000,1209600,63.3,52.0,False,0,59.6,59.3,60.3,60.6,61.2,60.9,63.6,63.9,63.3,64.2,61.3,44.2,61.7,62.9,False,63.3,62.9,63.9,63.9,63.9,1209600,0.4,0,1209600,7759,47.0,45.0,53.0,59.0,59.9,54.795,54.0,1209600,53.0,44.2,763981
264,100,315000000,1209600,63.3,52.0,False,0,59.6,59.0,60.6,60.6,61.6,61.6,62.9,64.2,63.3,63.6,61.7,44.7,61.7,62.9,False,63.3,62.9,63.3,63.3,64.2,1209600,0.5,0,1209600,7759,47.0,45.0,53.0,59.3,59.9,54.795,55.0,1209600,53.0,44.7,766737
277,100,315000000,1209600,64.2,52.0,False,0,60.3,59.3,60.9,61.2,61.9,62.5,63.9,64.2,63.9,64.2,62.3,44.7,62.3,63.6,False,63.6,63.6,64.5,64.5,64.5,1209600,0.52,0,1209600,7759,47.0,45.0,53.0,59.6,60.9,55.041,55.0,1209600,53.0,44.7,766767
290,100,315000000,1209600,63.6,52.0,False,0,59.6,59.0,60.3,60.6,61.6,61.2,62.9,64.5,63.3,63.3,61.7,44.7,61.7,62.9,False,63.3,63.6,63.9,63.9,64.2,1209600,0.47,0,1209600,7759,47.0,45.0,53.0,59.0,59.9,54.942,55.0,1209600,54.0,44.7,768157
304,100,315000000,1209600,64.5,52.0,False,0,59.6,59.0,60.6,60.9,61.6,62.2,63.6,63.9,63.6,63.9,61.7,44.7,61.7,62.9,False,63.6,63.3,63.6,63.9,64.2,1209600,0.47,0,1209600,7759,48.0,45.0,53.0,59.3,60.3,55.041,55.0,1209600,54.0,44.7,768129
317,100,315000000,1209600,63.3,52.0,False,0,59.3,58.7,59.6,60.6,61.2,60.9,63.3,63.3,62.9,63.6,61.7,45.0,61.7,62.9,False,63.6,62.9,63.3,64.2,63.9,1209600,0.45,0,1209600,7759,48.0,45.0,53.0,59.0,59.6,54.942,55.0,1209600,54.0,45.0,768137
330,100,315000000,1209600,64.2,52.0,False,0,59.6,59.6,59.9,60.9,61.6,61.2,63.6,63.9,63.3,63.9,62.3,45.2,61.7,63.3,False,63.9,63.3,63.9,64.5,64.5,1209600,0.46,0,1209600,7759,48.0,45.0,53.0,59.3,60.3,54.991,55.0,1209600,54.0,45.2,768249
343,100,315000000,1209600,64.2,52.0,False,0,59.6,59.3,59.6,60.9,61.2,60.9,63.6,64.9,63.3,63.9,61.7,45.0,61.7,62.9,False,63.6,62.9,63.6,64.2,64.2,1209600,0.52,0,1209600,7759,48.0,45.0,53.0,59.0,59.9,55.041,55.0,1209600,54.0,45.2,768497
356,100,315000000,1209600,63.9,52.0,False,1,59.6,59.0,59.6,60.9,61.6,61.2,63.6,63.9,63.3,63.9,61.7,45.2,61.7,63.3,False,63.6,62.9,63.6,63.6,64.2,1209600,0.51,0,1209600,7759,48.0,45.0,53.0,59.3,60.3,55.041,55.0,1209600,54.0,45.2,768449
