ts,battery_level,gpu_freq,cpu2_freq,tz5,tskin_temp,throttling,missed_vsync_async_reprojection,tz19,tz18,tz15,tz14,tz17,tz16,tz11,tz10,tz13,tz12,tz1,tz0,tz3,tz2,crash,tz4,tz7,tz6,tz9,tz8,cpu1_freq,app_cpu_load,total_scanline_racing_fence_failure,cpu0_freq,bus_freq,tz25,tz26,tz27,tz20,tz21,tz22,tz23,cpu3_freq,tz28,tz29,app_memory
0,100,315000000,1209600,55.5,45.0,False,0,52.2,51.6,51.6,52.8,53.8,52.5,55.5,55.5,55.2,56.5,53.9,42.0,53.9,55.2,False,55.9,54.6,55.9,56.2,56.2,1209600,0.28,0,1209600,7759,43.0,41.0,47.0,51.9,52.5,48.417,48.0,1209600,47.0,42.2,253590
10,100,315000000,1209600,56.8,46.0,False,0,53.2,52.8,52.8,54.1,55.1,54.1,57.5,56.5,56.2,56.8,55.2,42.2,55.2,56.2,False,56.8,55.2,56.2,56.8,57.2,1209600,0.27,0,1209600,7759,43.0,41.0,48.0,53.2,53.5,49.447,48.0,1209600,48.0,42.0,253626
21,100,315000000,1209600,58.8,47.0,False,0,53.8,53.8,53.8,55.4,56.1,55.1,58.4,58.8,57.8,59.7,56.5,42.2,55.9,57.5,False,57.8,57.8,57.8,58.4,58.4,1209600,0.24,0,1209600,7759,43.0,42.0,48.0,53.8,54.8,50.281,49.0,1209600,49.0,42.2,253618
32,100,315000000,1209600,58.4,48.0,False,0,54.1,54.1,53.5,55.1,56.4,54.8,58.8,59.4,57.8,58.8,56.5,42.5,56.5,57.5,False,57.8,57.8,58.1,58.1,58.8,1209600,0.26,0,1209600,7759,44.0,42.0,49.0,53.8,54.8,50.428,50.0,1209600,49.0,42.5,253670
42,100,315000000,1209600,58.1,48.0,False,0,54.1,54.1,53.8,55.4,56.1,55.1,57.8,60.0,57.8,57.5,56.5,42.7,56.5,57.8,False,58.1,57.5,58.1,58.8,58.8,1209600,0.27,0,1209600,7759,44.0,42.0,49.0,53.8,55.1,50.723,50.0,1209600,50.0,42.7,253718
54,100,315000000,1209600,58.8,48.0,False,0,54.5,54.5,54.5,55.8,56.4,55.8,59.1,59.7,57.8,58.8,56.5,42.7,56.5,57.8,False,58.8,57.5,57.8,58.8,58.8,1209600,0.25,0,1209600,7759,44.0,42.0,49.0,54.5,55.4,51.017,50.0,1209600,50.0,42.7,253704
65,100,315000000,1209600,59.7,49.0,False,0,55.1,55.1,55.1,56.4,57.0,56.4,59.4,60.4,59.1,60.4,57.2,43.2,57.8,58.4,False,59.1,58.8,59.1,59.4,59.7,1209600,0.25,0,1209600,7759,44.0,43.0,50.0,54.8,55.8,51.312,51.0,1209600,50.0,43.2,253760
75,100,315000000,1209600,59.4,49.0,False,0,55.1,54.8,54.5,56.1,57.4,55.8,59.7,59.4,58.8,58.8,57.2,42.7,57.2,58.4,False,59.1,58.1,59.4,59.1,59.7,1209600,0.25,0,1209600,7759,45.0,43.0,50.0,54.8,55.8,51.361,51.0,1209600,50.0,42.7,253812
86,100,315000000,1209600,58.8,49.0,False,0,55.1,55.1,54.5,56.1,57.0,56.1,58.8,60.4,59.1,59.7,57.5,43.0,57.5,58.8,False,59.1,57.8,58.4,59.7,59.4,1209600,0.27,0,1209600,7759,45.0,43.0,50.0,54.8,55.8,51.508,51.0,1209600,50.0,43.0,253868
97,100,315000000,1209600,59.1,49.0,False,0,55.1,55.1,55.1,56.4,57.0,56.1,58.8,59.1,59.1,60.0,57.2,43.5,57.5,58.8,False,59.1,57.8,58.8,59.4,59.7,1209600,0.28,0,1209600,7759,45.0,43.0,50.0,55.1,56.1,51.704,51.0,1209600,50.0,43.5,253167
108,100,315000000,1209600,59.1,49.0,False,0,55.4,55.4,55.1,56.7,57.0,56.1,59.7,59.4,58.8,58.8,57.5,43.2,57.8,58.8,False,59.7,58.4,60.0,59.1,60.0,1209600,0.26,0,1209600,7759,45.0,43.0,50.0,55.1,56.1,51.753,51.0,1209600,51.0,43.2,253171
119,100,315000000,1209600,59.1,49.0,False,0,55.4,55.4,55.1,56.7,57.7,56.1,58.8,59.7,59.1,60.0,57.8,43.2,57.5,59.1,False,59.4,58.4,59.4,60.4,60.0,1209600,0.27,0,1209600,7759,45.0,43.0,50.0,55.1,56.1,51.949,51.0,1209600,51.0,43.2,253087
130,100,315000000,1209600,59.4,49.0,False,0,55.8,55.1,55.1,56.7,57.4,56.7,59.7,59.1,59.1,61.0,57.5,43.5,57.8,58.8,False,59.4,60.4,59.4,59.4,60.0,1209600,0.26,0,1209600,7759,45.0,43.0,50.0,55.4,56.4,51.949,51.0,1209600,51.0,43.5,253139
142,100,315000000,1209600,59.4,49.0,False,0,55.8,55.4,55.4,57.0,57.4,56.4,60.4,61.0,59.1,60.4,57.8,43.7,57.8,59.4,False,60.0,59.7,59.4,59.7,60.0,1209600,0.27,0,1209600,7759,45.0,43.0,50.0,55.4,56.4,51.998,51.0,1209600,51.0,43.7,253183
152,100,315000000,1209600,59.7,50.0,False,0,56.1,56.1,55.4,57.4,58.0,56.7,60.4,60.0,59.4,61.0,58.8,43.7,58.1,59.7,False,60.4,59.7,59.7,60.0,60.4,1209600,0.26,0,1209600,7759,45.0,43.0,51.0,55.8,57.0,52.244,52.0,1209600,51.0,43.7,253239
